trade_date,total_value,daily_return,benchmark
2021-05-28,2539490.678412655,-0.002805120686338314,csi300_buy_hold
2021-05-31,2542348.1250291807,0.0011252046092611323,csi300_buy_hold
2021-06-01,2546158.0538512142,0.001498586595803042,csi300_buy_hold
2021-06-02,2525679.686432783,-0.008042850045171579,csi300_buy_hold
2021-06-03,2506153.80121986,-0.007730942810289965,csi300_buy_hold
2021-06-04,2521869.7576107495,0.0062709464930841285,csi300_buy_hold
2021-06-07,2519012.3109942237,-0.001133066689071538,csi300_buy_hold
2021-06-08,2499010.184678547,-0.007940463898638894,csi300_buy_hold
2021-06-09,2502820.11350058,0.0015245751479493475,csi300_buy_hold
2021-06-10,2519012.3109942237,0.006469581016350423,csi300_buy_hold
2021-06-11,2495676.496959267,-0.009263874548412265,csi300_buy_hold
2021-06-15,2467578.2718967684,-0.011258760939862889,csi300_buy_hold
2021-06-16,2433765.1536012194,-0.013702956733185001,csi300_buy_hold
2021-06-17,2439003.805731516,0.0021524887569965845,csi300_buy_hold
2021-06-18,2441385.011245287,0.0009763025002975656,csi300_buy_hold
2021-06-21,2438051.323526007,-0.0013654903687556619,csi300_buy_hold
2021-06-22,2450433.5921976166,0.0050787563625616094,csi300_buy_hold
2021-06-23,2465197.0663829977,0.006024841575951845,csi300_buy_hold
2021-06-24,2471388.2007188024,0.002511415586295751,csi300_buy_hold
2021-06-25,2509963.7300418937,0.015608850649959205,csi300_buy_hold
2021-06-28,2514249.8999666814,0.0017076620962630518,csi300_buy_hold
2021-06-29,2488532.8804179537,-0.010228505746015304,csi300_buy_hold
2021-06-30,2503296.354603335,0.005932601615013189,csi300_buy_hold
2021-07-01,2502343.872397826,-0.00038049118865102205,csi300_buy_hold
2021-07-02,2435193.876909482,-0.02683483921975882,csi300_buy_hold
2021-07-05,2438527.5646287617,0.001368961933951196,csi300_buy_hold
2021-07-06,2441861.2523480407,0.0013670904391791527,csi300_buy_hold
2021-07-07,2467102.030794014,0.010336696412092339,csi300_buy_hold
2021-07-08,2446147.422272829,-0.008493612448789323,csi300_buy_hold
2021-07-09,2434717.6358067277,-0.004672566486398133,csi300_buy_hold
2021-07-12,2467102.030794014,0.013301088598947963,csi300_buy_hold
2021-07-13,2474721.888438082,0.003088586345014299,csi300_buy_hold
2021-07-14,2447576.1455810918,-0.010969209503425503,csi300_buy_hold
2021-07-15,2479960.5405683783,0.013231210414333505,csi300_buy_hold
2021-07-16,2455672.244327913,-0.009793823669024482,csi300_buy_hold
2021-07-19,2466149.548588506,0.004266572741860486,csi300_buy_hold
2021-07-20,2459958.414252701,-0.002510445621332291,csi300_buy_hold
2021-07-21,2478531.8172601154,0.007550291460132863,csi300_buy_hold
2021-07-22,2480913.0227738866,0.000960732275933962,csi300_buy_hold
2021-07-23,2456148.485430667,-0.009982025615525414,csi300_buy_hold
2021-07-26,2372806.2924486795,-0.03393206619076794,csi300_buy_hold
2021-07-27,2290416.5816722,-0.03472247652017779,csi300_buy_hold
2021-07-28,2295178.992699742,0.0020792772221658318,csi300_buy_hold
2021-07-29,2336611.968639359,0.0180521763537409,csi300_buy_hold
2021-07-30,2320419.7711457154,-0.006929775979480413,csi300_buy_hold
2021-08-02,2378044.944578976,0.024833943474291242,csi300_buy_hold
2021-08-03,2378997.4267844846,0.0004005316248039126,csi300_buy_hold
2021-08-04,2399952.0353056695,0.008808167795922195,csi300_buy_hold
2021-08-05,2385664.8022230435,-0.005953132759507929,csi300_buy_hold
2021-08-06,2378044.944578976,-0.0031940185548980926,csi300_buy_hold
2021-08-09,2404238.2052304577,0.011014619682101712,csi300_buy_hold
2021-08-10,2431383.9480874483,0.011290787575846117,csi300_buy_hold
2021-08-11,2418525.4383130847,-0.005288555838529052,csi300_buy_hold
2021-08-12,2403285.7230249494,-0.006301242503682247,csi300_buy_hold
2021-08-13,2390427.213250586,-0.005350387451301009,csi300_buy_hold
2021-08-16,2388998.489942323,-0.0005976853427467343,csi300_buy_hold
2021-08-17,2335659.4864338506,-0.02232693060838231,csi300_buy_hold
2021-08-18,2360900.264879824,0.010806703028664488,csi300_buy_hold
2021-08-19,2344708.0673861806,-0.006858484339433812,csi300_buy_hold
2021-08-20,2301846.368138301,-0.018280185855145903,csi300_buy_hold
2021-08-23,2336135.7275366047,0.014896458718066441,csi300_buy_hold
2021-08-24,2360900.264879824,0.010600641500112307,csi300_buy_hold
2021-08-25,2367567.640318383,0.002824081786825694,csi300_buy_hold
2021-08-26,2327087.1465842747,-0.01709792491025286,csi300_buy_hold
2021-08-27,2333278.2809200794,0.002660465184938232,csi300_buy_hold
2021-08-30,2324705.9410705036,-0.0036739466182300617,csi300_buy_hold
2021-08-31,2323753.4588649953,-0.000409721586150269,csi300_buy_hold
2021-09-01,2357090.33605779,0.014346133435806818,csi300_buy_hold
2021-09-02,2355185.3716467735,-0.0008081847275326348,csi300_buy_hold
2021-09-03,2342326.86187241,-0.0054596593241290625,csi300_buy_hold
2021-09-06,2382331.1145037636,0.01707885149700039,csi300_buy_hold
2021-09-07,2412334.3039772795,0.012594046768249267,csi300_buy_hold
2021-09-08,2402333.2408194407,-0.0041458031506452775,csi300_buy_hold
2021-09-09,2401380.7586139324,-0.0003964821321722489,csi300_buy_hold
2021-09-10,2424716.5726488894,0.009717665118807117,csi300_buy_hold
2021-09-13,2411858.0628745253,-0.005303098069031953,csi300_buy_hold
2021-09-14,2380426.150092747,-0.013032239859221528,csi300_buy_hold
2021-09-15,2355185.3716467735,-0.010603470494134015,csi300_buy_hold
2021-09-16,2328515.8698925376,-0.011323737857452887,csi300_buy_hold
2021-09-17,2347089.272899952,0.007976498355697803,csi300_buy_hold
2021-09-22,2331373.3165090624,-0.006695934650781887,csi300_buy_hold
2021-09-23,2345184.308488935,0.005923972742620576,csi300_buy_hold
2021-09-24,2348517.996208214,0.0014215035070854753,csi300_buy_hold
2021-09-27,2363757.7114963494,0.006489077500253515,csi300_buy_hold
2021-09-28,2359471.5415715612,-0.0018132864903801504,csi300_buy_hold
2021-09-29,2343755.5851806724,-0.00666079506109285,csi300_buy_hold
2021-09-30,2350422.960619231,0.002844740074739782,csi300_buy_hold
2021-10-08,2384236.0789147806,0.01438597174299261,csi300_buy_hold
2021-10-11,2383759.8378120265,-0.00019974578313186608,csi300_buy_hold
2021-10-12,2358995.300468807,-0.010388855853008194,csi300_buy_hold
2021-10-13,2385664.8022230435,0.011305449294000791,csi300_buy_hold
2021-10-14,2372806.2924486795,-0.005389906311390469,csi300_buy_hold
2021-10-15,2384236.0789147806,0.004816990962336787,csi300_buy_hold
2021-10-18,2356614.0949550364,-0.011585255421651341,csi300_buy_hold
2021-10-19,2378997.4267844846,0.00949808960124865,csi300_buy_hold
2021-10-20,2372330.0513459253,-0.0028025988441572336,csi300_buy_hold
2021-10-21,2382807.3556065178,0.004416461467765975,csi300_buy_hold
2021-10-22,2398523.311997407,0.006595563151134076,csi300_buy_hold
2021-10-25,2406619.410744229,0.0033754513480543924,csi300_buy_hold
2021-10-26,2398523.311997407,-0.0033640960056572355,csi300_buy_hold
2021-10-27,2367091.399215629,-0.013104693468917294,csi300_buy_hold
2021-10-28,2357090.33605779,-0.004225043089232994,csi300_buy_hold
2021-10-29,2372330.0513459253,0.006465477820261967,csi300_buy_hold
2021-11-01,2364710.1937018577,-0.003211971976557204,csi300_buy_hold
2021-11-02,2339945.656358639,-0.010472546449529663,csi300_buy_hold
2021-11-03,2330420.834303554,-0.00407053130879409,csi300_buy_hold
2021-11-04,2352804.1661330024,0.009604845399580952,csi300_buy_hold
2021-11-05,2344708.0673861806,-0.003441042337207434,csi300_buy_hold
2021-11-08,2342803.1029751636,-0.0008124527046732277,csi300_buy_hold
2021-11-09,2341850.6207696553,-0.00040655666039479676,csi300_buy_hold
2021-11-10,2329944.5932008,-0.005084025199242781,csi300_buy_hold
2021-11-11,2368043.8814211376,0.016352014692331496,csi300_buy_hold
2021-11-12,2367091.399215629,-0.00040222320750959994,csi300_buy_hold
2021-11-15,2364233.9525991036,-0.0012071551683522364,csi300_buy_hold
2021-11-16,2362328.9881880865,-0.0008057427687826468,csi300_buy_hold
2021-11-17,2361852.7470853324,-0.00020159812842979186,csi300_buy_hold
2021-11-18,2340898.138564147,-0.008872106250927159,csi300_buy_hold
2021-11-19,2367091.399215629,0.011189406416268977,csi300_buy_hold
2021-11-22,2373282.5335514336,0.0026155028647631973,csi300_buy_hold
2021-11-23,2374711.2568596965,0.0006020030434914503,csi300_buy_hold
2021-11-24,2379949.9089899925,0.0022060164641757307,csi300_buy_hold
2021-11-25,2370901.3280376624,-0.0038020047893234654,csi300_buy_hold
2021-11-26,2350899.201721986,-0.008436507280643268,csi300_buy_hold
2021-11-29,2347565.514002706,-0.0014180479183616423,csi300_buy_hold
2021-11-30,2338993.1741531296,-0.0036515870583565535,csi300_buy_hold
2021-12-01,2345184.308488935,0.002646922788924977,csi300_buy_hold
2021-12-02,2349946.719516477,0.002030719295836647,csi300_buy_hold
2021-12-03,2371377.5691404166,0.00911971724548244,csi300_buy_hold
2021-12-06,2368996.363626646,-0.0010041444031343438,csi300_buy_hold
2021-12-07,2382331.1145037636,0.00562886084666836,csi300_buy_hold
2021-12-08,2416620.473902067,0.014393196306570433,csi300_buy_hold
2021-12-09,2456624.726533422,0.016553800260890927,csi300_buy_hold
2021-12-10,2449481.1099921083,-0.002907898981947432,csi300_buy_hold
2021-12-13,2455672.244327913,0.002527528916450583,csi300_buy_hold
2021-12-14,2440908.7701425324,-0.006011988863530604,csi300_buy_hold
2021-12-15,2419001.6794158383,-0.008974973171740008,csi300_buy_hold
2021-12-16,2431860.1891902024,0.005315626642090399,csi300_buy_hold
2021-12-17,2397094.5886891447,-0.014295887837464272,csi300_buy_hold
2021-12-20,2361376.5059825783,-0.014900572916523469,csi300_buy_hold
2021-12-21,2371377.5691404166,0.004235268341368004,csi300_buy_hold
2021-12-22,2372806.2924486795,0.0006024866418807839,csi300_buy_hold
2021-12-23,2390903.4543533395,0.007626902357033227,csi300_buy_hold
2021-12-24,2379949.9089899925,-0.004581341560824126,csi300_buy_hold
2021-12-27,2381854.87340101,0.0008004220609105772,csi300_buy_hold
2021-12-28,2394237.142072619,0.0051985823359290695,csi300_buy_hold
2021-12-29,2362328.9881880865,-0.013327064944331446,csi300_buy_hold
2021-12-30,2379473.667887239,0.007257532623473617,csi300_buy_hold
2021-12-31,2385188.561120289,0.0024017467855084185,csi300_buy_hold
2022-01-04,2376616.2212707135,-0.003593988328348008,csi300_buy_hold
2022-01-05,2354232.889441265,-0.0094181515842221,csi300_buy_hold
2022-01-06,2327563.3876870284,-0.01132831924736466,csi300_buy_hold
2022-01-07,2333278.2809200794,0.0024553115344927434,csi300_buy_hold
2022-01-10,2339469.4152558846,0.002653405890943983,csi300_buy_hold
2022-01-11,2318038.5656319447,-0.009160559862072759,csi300_buy_hold
2022-01-12,2342803.1029751636,0.010683401782173307,csi300_buy_hold
2022-01-13,2304227.5736520723,-0.016465544745994043,csi300_buy_hold
2022-01-14,2283272.9651308865,-0.00909398392797367,csi300_buy_hold
2022-01-17,2302798.85034381,0.008551708670454072,csi300_buy_hold
2022-01-18,2324705.9410705036,0.00951324546797605,csi300_buy_hold
2022-01-19,2312323.672398894,-0.00532638061995383,csi300_buy_hold
2022-01-20,2330704.785588669,0.007949195611834714,csi300_buy_hold
2022-01-21,2314258.5264188703,-0.007056345905105732,csi300_buy_hold
2022-01-24,2315225.9534288584,0.00041802892760012256,csi300_buy_hold
2022-01-25,2263952.3218994853,-0.022146275379056113,csi300_buy_hold
2022-01-26,2276528.873029332,0.0055551307367174285,csi300_buy_hold
2022-01-27,2237348.079124811,-0.017210760807256476,csi300_buy_hold
2022-01-28,2203004.420270231,-0.015350163515019277,csi300_buy_hold
2022-02-07,2237831.7926298054,0.0158090342620838,csi300_buy_hold
2022-02-08,2227190.0955199352,-0.0047553605882793,csi300_buy_hold
2022-02-09,2246054.9222147046,0.008470236435011325,csi300_buy_hold
2022-02-10,2240734.0736597693,-0.002368975265167883,csi300_buy_hold
2022-02-11,2223320.3874799823,-0.007771420261104556,csi300_buy_hold
2022-02-14,2199618.4257352725,-0.010660614582666983,csi300_buy_hold
2022-02-15,2219934.392945024,0.009236132491007298,csi300_buy_hold
2022-02-16,2230092.3765499,0.004575803517958832,csi300_buy_hold
2022-02-17,2234929.5115998406,0.0021690290056162187,csi300_buy_hold
2022-02-18,2246538.6357196984,0.005194402803132547,csi300_buy_hold
2022-02-21,2238315.506134799,-0.003660355292427364,csi300_buy_hold
2022-02-22,2209292.695835154,-0.012966362525791864,csi300_buy_hold
2022-02-23,2232510.94407487,0.010509358168560468,csi300_buy_hold
2022-02-24,2191395.2961503733,-0.01841677329001168,csi300_buy_hold
2022-02-25,2208325.2688251664,0.007725658946395431,csi300_buy_hold
2022-02-28,2211227.5498551303,0.0013142452658290171,csi300_buy_hold
2022-03-01,2229608.6630449058,0.008312628517576082,csi300_buy_hold
2022-03-02,2212678.6903701127,-0.007593248517285711,csi300_buy_hold
2022-03-03,2198650.9987252844,-0.006339687594895227,csi300_buy_hold
2022-03-04,2173981.609970586,-0.011220238577655639,csi300_buy_hold
2022-03-07,2102392.0112314615,-0.03293017678290888,csi300_buy_hold
2022-03-08,2062727.503821947,-0.018866370875468386,csi300_buy_hold
2022-03-09,2043378.9636221835,-0.009380075731725723,csi300_buy_hold
2022-03-10,2072401.7739218285,0.014203342021392729,csi300_buy_hold
2022-03-11,2085945.752061663,0.006535401730622725,csi300_buy_hold
2022-03-14,2018225.8613624908,-0.032464837895348264,csi300_buy_hold
2022-03-15,1921966.8738686682,-0.04769485384992478,csi300_buy_hold
2022-03-16,2005649.3102326447,0.0435399993109844,csi300_buy_hold
2022-03-17,2046281.2446521479,0.02025874324698873,csi300_buy_hold
2022-03-18,2059825.222791982,0.006618825332652012,csi300_buy_hold
2022-03-21,2056922.9417620176,-0.001408993830083638,csi300_buy_hold
2022-03-22,2054988.0877420413,-0.0009406545965785496,csi300_buy_hold
2022-03-23,2067080.9253668932,0.005884626629704348,csi300_buy_hold
2022-03-24,2054020.6607320535,-0.006318216415509559,csi300_buy_hold
2022-03-25,2016774.7208475084,-0.01813318658210117,csi300_buy_hold
2022-03-28,2004681.8832226566,-0.005996127133014673,csi300_buy_hold
2022-03-29,1995975.040132763,-0.004343254240366856,csi300_buy_hold
2022-03-30,2055471.8012470354,0.029808369302210647,csi300_buy_hold
2022-03-31,2040476.682592219,-0.007295219835036892,csi300_buy_hold
2022-04-01,2065146.0713469172,0.012090012576550624,csi300_buy_hold
2022-04-06,2059341.5092869878,-0.0028107271153674507,csi300_buy_hold
2022-04-07,2034188.4070272958,-0.012214148137285386,csi300_buy_hold
2022-04-08,2047732.38516713,0.0066581729072121565,csi300_buy_hold
2022-04-11,1983882.202507911,-0.03118092145327267,csi300_buy_hold
2022-04-12,2017742.1478574967,0.01706751807480389,csi300_buy_hold
2022-04-13,2002263.3156976863,-0.00767136285290293,csi300_buy_hold
2022-04-14,2023546.7099174259,0.01062966796268916,csi300_buy_hold
2022-04-15,2022579.2829074375,-0.00047808484244371563,csi300_buy_hold
2022-04-18,2012905.0128075557,-0.004783135168859753,csi300_buy_hold
2022-04-19,1999844.748172716,-0.006488266734764325,csi300_buy_hold
2022-04-20,1965984.80282313,-0.016931286981413995,csi300_buy_hold
2022-04-21,1933092.2844835322,-0.016730810071555302,csi300_buy_hold
2022-04-22,1937929.4195334732,0.0025022783903114743,csi300_buy_hold
2022-04-25,1844572.7130696147,-0.04817342960113202,csi300_buy_hold
2022-04-26,1830061.3079197921,-0.007867082195786024,csi300_buy_hold
2022-04-27,1881334.939449165,0.028017439255985988,csi300_buy_hold
2022-04-28,1893911.4905790116,0.006684908075714091,csi300_buy_hold
2022-04-29,1942282.8410784197,0.02554044935047095,csi300_buy_hold
2022-05-05,1935027.1385035084,-0.0037356570430713276,csi300_buy_hold
2022-05-06,1888106.9285190825,-0.024247830457154507,csi300_buy_hold
2022-05-09,1872628.0963592716,-0.008198069678157283,csi300_buy_hold
2022-05-10,1894395.2040840054,0.011623828440389783,csi300_buy_hold
2022-05-11,1920999.4468586799,0.014043660328805663,csi300_buy_hold
2022-05-12,1911325.1767587985,-0.005036060846191903,csi300_buy_hold
2022-05-13,1926320.295413615,0.00784540424473712,csi300_buy_hold
2022-05-16,1911325.1767587985,-0.007784333005533051,csi300_buy_hold
2022-05-17,1935027.1385035084,0.01240080025781043,csi300_buy_hold
2022-05-18,1928255.1494335914,-0.0034996868701047124,csi300_buy_hold
2022-05-19,1932608.5709785381,0.0022576999450645285,csi300_buy_hold
2022-05-20,1973240.505398041,0.02102439936863676,csi300_buy_hold
2022-05-23,1957761.6732382302,-0.007844371792220306,csi300_buy_hold
2022-05-24,1918097.1658287155,-0.02026013071545507,csi300_buy_hold
2022-05-25,1926320.295413615,0.004287128791698347,csi300_buy_hold
2022-05-26,1931157.4304635557,0.0025110751630752493,csi300_buy_hold
2022-05-27,1935994.5655134965,0.002504785458521397,csi300_buy_hold
2022-05-30,1947119.9761283607,0.005746612523115813,csi300_buy_hold
2022-05-31,1978077.6404479821,0.01589920739305306,csi300_buy_hold
2022-06-01,1975175.3594180176,-0.001467223010168217,csi300_buy_hold
2022-06-02,1980496.2079729526,0.0026938613473301842,csi300_buy_hold
2022-06-06,2020160.7153824673,0.020027560391095767,csi300_buy_hold
2022-06-07,2023062.9964124318,0.0014366584835876495,csi300_buy_hold
2022-06-08,2043378.9636221835,0.010042182198863214,csi300_buy_hold
2022-06-09,2026932.7044523847,-0.008048560478789213,csi300_buy_hold
2022-06-10,2054988.0877420413,0.013841299826101716,csi300_buy_hold
2022-06-13,2029834.9854823486,-0.012240023389785248,csi300_buy_hold
2022-06-14,2049183.5256821124,0.009532075433789977,csi300_buy_hold
2022-06-15,2072885.4874268223,0.01156653928145368,csi300_buy_hold
2022-06-16,2059825.222791982,-0.0063005239382772915,csi300_buy_hold
2022-06-17,2090299.1736066092,0.014794435215877755,csi300_buy_hold
2022-06-20,2100457.1572114853,0.004859583610392626,csi300_buy_hold
2022-06-21,2099489.730201497,-0.0004605792632649264,csi300_buy_hold
2022-06-22,2075304.0549517928,-0.011519787356798927,csi300_buy_hold
2022-06-23,2111582.5678263493,0.017481059119021092,csi300_buy_hold
2022-06-24,2134800.8160660653,0.010995662018377317,csi300_buy_hold
2022-06-27,2158019.0643057814,0.010876072402155934,csi300_buy_hold
2022-06-28,2183172.1665654737,0.011655644139447752,csi300_buy_hold
2022-06-29,2156567.923790799,-0.012186048898071067,csi300_buy_hold
2022-06-30,2180753.599040503,0.01121489148702115,csi300_buy_hold
2022-07-01,2173497.896465592,-0.003327153777530567,csi300_buy_hold
2022-07-04,2187041.874605426,0.006231419943795835,csi300_buy_hold
2022-07-05,2182204.7395554855,-0.002211724935908377,csi300_buy_hold
2022-07-06,2153665.642760834,-0.013078102286802284,csi300_buy_hold
2022-07-07,2161405.05884074,0.0035936014979485176,csi300_buy_hold
2022-07-08,2159470.204820764,-0.0008951834419291815,csi300_buy_hold
2022-07-11,2122707.9784412133,-0.017023724753174707,csi300_buy_hold
2022-07-12,2105294.2922614263,-0.008203524157182729,csi300_buy_hold
2022-07-13,2108680.2867963845,0.001608323618889962,csi300_buy_hold
2022-07-14,2109164.000301379,0.00022939158108647995,csi300_buy_hold
2022-07-15,2077722.622476763,-0.01490703322270015,csi300_buy_hold
2022-07-18,2099973.443706491,0.010709235674203565,csi300_buy_hold
2022-07-19,2089331.7465966213,-0.0050675388975809366,csi300_buy_hold
2022-07-20,2095136.3086565505,0.00277819071546892,csi300_buy_hold
2022-07-21,2073369.2009318164,-0.010389351582900885,csi300_buy_hold
2022-07-22,2074820.3414467988,0.0006998948929743953,csi300_buy_hold
2022-07-25,2066113.4983569053,-0.004196432296312502,csi300_buy_hold
2022-07-26,2080141.1900017334,0.006789409999007123,csi300_buy_hold
2022-07-27,2068532.0658818756,-0.005580930840491716,csi300_buy_hold
2022-07-28,2069983.206396858,0.0007015315541476497,csi300_buy_hold
2022-07-29,2041444.1096022069,-0.01378711513526143,csi300_buy_hold
2022-08-01,2050150.9526921008,0.0042650411289439916,csi300_buy_hold
2022-08-02,2015807.2938375205,-0.01675177079496648,csi300_buy_hold
2022-08-03,1994040.1861127869,-0.010798208633968853,csi300_buy_hold
2022-08-04,2009035.304767603,0.0075199681326623136,csi300_buy_hold
2022-08-05,2040476.682592219,0.015649987708032276,csi300_buy_hold
2022-08-08,2033704.6935223015,-0.0033188269817984173,csi300_buy_hold
2022-08-09,2037090.6880572606,0.0016649391358263266,csi300_buy_hold
2022-08-10,2015323.5803325265,-0.010685389635496811,csi300_buy_hold
2022-08-11,2057890.368772006,0.0211215652190484,csi300_buy_hold
2022-08-12,2058374.0822769997,0.0002350530972563547,csi300_buy_hold
2022-08-15,2053536.9472270592,-0.0023499786028152725,csi300_buy_hold
2022-08-16,2048699.8121771184,-0.0023555140103384,csi300_buy_hold
2022-08-17,2068532.0658818756,0.00968040978325746,csi300_buy_hold
2022-08-18,2050634.6661970946,-0.008652222501153606,csi300_buy_hold
2022-08-19,2036123.2610472718,-0.007076543369245902,csi300_buy_hold
2022-08-22,2049183.5256821124,0.006414279962659641,csi300_buy_hold
2022-08-23,2042411.5366121952,-0.003304725508986861,csi300_buy_hold
2022-08-24,2005165.5967276506,-0.018236256120216288,csi300_buy_hold
2022-08-25,2022579.2829074375,0.008684413002200575,csi300_buy_hold
2022-08-26,2019677.0018774732,-0.0014349405506578483,csi300_buy_hold
2022-08-29,2007584.1642526214,-0.005987510682951003,csi300_buy_hold
2022-08-30,2003230.7427076742,-0.002168487689066745,csi300_buy_hold
2022-08-31,2003230.7427076742,0.0,csi300_buy_hold
2022-09-01,1986784.4835378756,-0.008209867599959564,csi300_buy_hold
2022-09-02,1975659.0729230114,-0.00559970681623867,csi300_buy_hold
2022-09-05,1974691.6459130235,-0.0004896730530316029,csi300_buy_hold
2022-09-06,1988719.3375578518,0.007103737777926611,csi300_buy_hold
2022-09-07,1992589.0455978045,0.001945829140830302,csi300_buy_hold
2022-09-08,1983882.202507911,-0.0043696130464679905,csi300_buy_hold
2022-09-09,2011937.5857975676,0.014141657833409038,csi300_buy_hold
2022-09-13,2018709.574867485,0.003365904150169241,csi300_buy_hold
2022-09-14,1996458.7536377572,-0.011022299347437592,csi300_buy_hold
2022-09-15,1978561.353952976,-0.008964572722662156,csi300_buy_hold
2022-09-16,1935027.1385035084,-0.02200296460986173,csi300_buy_hold
2022-09-19,1929706.2899485733,-0.0027497539693681627,csi300_buy_hold
2022-09-20,1930673.7169585617,0.0005013338117969557,csi300_buy_hold
2022-09-21,1916162.3118087393,-0.007516239032187455,csi300_buy_hold
2022-09-22,1902134.6201639106,-0.007320722027763682,csi300_buy_hold
2022-09-23,1898264.9121239583,-0.0020344028224557054,csi300_buy_hold
2022-09-26,1886172.074499106,-0.006370468920126493,csi300_buy_hold
2022-09-27,1910357.7497488102,0.012822623967713609,csi300_buy_hold
2022-09-28,1883269.7934691412,-0.014179520188420613,csi300_buy_hold
2022-09-29,1883753.5069741358,0.0002568476947233389,csi300_buy_hold
2022-09-30,1871176.9558442894,-0.006676325264045824,csi300_buy_hold
2022-10-10,1832963.588949757,-0.020422102129453723,csi300_buy_hold
2022-10-11,1831512.4484347745,-0.0007916908572165315,csi300_buy_hold
2022-10-12,1861502.6857444076,0.016374574650182216,csi300_buy_hold
2022-10-13,1845540.140079603,-0.008575086024343426,csi300_buy_hold
2022-10-14,1888106.9285190825,0.02306467765997411,csi300_buy_hold
2022-10-17,1887623.2150140884,-0.0002561896774423422,csi300_buy_hold
2022-10-18,1884237.2204791298,-0.0017937872918846187,csi300_buy_hold
2022-10-19,1855698.1236844785,-0.015146233438374734,csi300_buy_hold
2022-10-20,1849893.5616245498,-0.0031279667667086786,csi300_buy_hold
2022-10-21,1839251.8645146799,-0.00575259967958619,csi300_buy_hold
2022-10-24,1791847.94102526,-0.025773481274642296,csi300_buy_hold
2022-10-25,1784108.5249453546,-0.004319237086310435,csi300_buy_hold
2022-10-26,1797652.5030851886,0.007591454191526292,csi300_buy_hold
2022-10-27,1785075.9519553424,-0.006996096914315686,csi300_buy_hold
2022-10-28,1743476.5905258516,-0.02330397279954588,csi300_buy_hold
2022-10-31,1724611.7638310818,-0.0108202351538772,csi300_buy_hold
2022-11-01,1791364.2275202656,0.03870579169708255,csi300_buy_hold
2022-11-02,1807810.4866900644,0.009180857202091719,csi300_buy_hold
2022-11-03,1793299.0815402418,-0.00802706105350215,csi300_buy_hold
2022-11-04,1854730.6966744906,0.03425620174939592,csi300_buy_hold
2022-11-07,1854730.6966744906,0.0,csi300_buy_hold
2022-11-08,1843605.2860596268,-0.00599839676714875,csi300_buy_hold
2022-11-09,1824256.745859863,-0.010494947235217489,csi300_buy_hold
2022-11-10,1814098.7622549876,-0.005568286168012748,csi300_buy_hold
2022-11-11,1861502.6857444076,0.026130839442553455,csi300_buy_hold
2022-11-14,1862470.112754396,0.0005197021832936688,csi300_buy_hold
2022-11-15,1898748.6256289522,0.019478708746044848,csi300_buy_hold
2022-11-16,1884720.9339841236,-0.007387861381693894,csi300_buy_hold
2022-11-17,1876497.8043992242,-0.004363048893141208,csi300_buy_hold
2022-11-18,1870209.528834301,-0.0033510700359900003,csi300_buy_hold
2022-11-21,1854246.9831694965,-0.008535164332498013,csi300_buy_hold
2022-11-22,1853279.5561595082,-0.0005217357875026973,csi300_buy_hold
2022-11-23,1854730.6966744906,0.0007830122067442602,csi300_buy_hold
2022-11-24,1846023.8535845971,-0.004694397469942491,csi300_buy_hold
2022-11-25,1856181.837189473,0.005502628573921919,csi300_buy_hold
2022-11-28,1834414.7294647389,-0.011726818616915602,csi300_buy_hold
2022-11-29,1890525.4960440528,0.03058783037338908,csi300_buy_hold
2022-11-30,1891976.6365590352,0.0007675857945417253,csi300_buy_hold
2022-12-01,1913743.7442837688,0.011504955877426504,csi300_buy_hold
2022-12-02,1902618.3336689046,-0.005813427554287265,csi300_buy_hold
2022-12-05,1936961.9925234846,0.01805073474108365,csi300_buy_hold
2022-12-06,1948087.4031383488,0.00574374234383912,csi300_buy_hold
2022-12-07,1942282.8410784197,-0.0029796209608347057,csi300_buy_hold
2022-12-08,1946636.2626233667,0.0022413942258430186,csi300_buy_hold
2022-12-09,1963082.5217931652,0.00844855276025469,csi300_buy_hold
2022-12-12,1942766.554583414,-0.010349013342135893,csi300_buy_hold
2022-12-13,1937445.706028479,-0.002738799750480636,csi300_buy_hold
2022-12-14,1942282.8410784197,0.002496655795251268,csi300_buy_hold
2022-12-15,1941315.4140684316,-0.0004980876057427697,csi300_buy_hold
2022-12-16,1943250.268088408,0.000996671641277258,csi300_buy_hold
2022-12-19,1915194.8847987512,-0.014437349501696062,csi300_buy_hold
2022-12-20,1884720.9339841236,-0.0159116709513506,csi300_buy_hold
2022-12-21,1883269.7934691412,-0.0007699498046720432,csi300_buy_hold
2022-12-22,1887139.5015090941,0.002054781557784491,csi300_buy_hold
2022-12-23,1882302.3664591534,-0.0025632101103668647,csi300_buy_hold
2022-12-26,1886655.7880041,0.0023128173361095516,csi300_buy_hold
2022-12-27,1909390.322738822,0.012050176232079268,csi300_buy_hold
2022-12-28,1903102.047173899,-0.0032933421155624254,csi300_buy_hold
2022-12-29,1897297.48511397,-0.003050052974588824,csi300_buy_hold
2022-12-30,1905036.9011938754,0.0040791790115299875,csi300_buy_hold
2023-01-03,1910357.7497488102,0.002793042251097777,csi300_buy_hold
2023-01-04,1912776.317273781,0.0012660285882519773,csi300_buy_hold
2023-01-05,1949054.8301483372,0.01896641679789446,csi300_buy_hold
2023-01-06,1956794.2462282423,0.0039708560068143495,csi300_buy_hold
