trade_date,cash,positions_value,total_value,daily_return
2020-05-27,5050.075979993664,992406.5207242966,997456.5967042902,0.006225700786160582
2020-05-28,5050.075979993664,993921.9391107559,998972.0150907496,0.0015192825346650451
2020-05-29,5050.075979993664,987141.0104990005,992191.0864789942,-0.006787906477179306
2020-06-01,5358.053320553161,1003054.0893316269,1008412.14265218,0.016348721928907572
2020-06-02,5358.053320553161,1016386.0610485077,1021744.1143690608,0.0132207568245033
2020-06-03,5358.053320553161,1014278.5133838654,1019636.5667044185,-0.0020626961633576357
2020-06-04,5358.053320553161,1009095.8445072174,1014453.8978277706,-0.005082858977291216
2020-06-05,5358.053320553161,1004979.581952095,1010337.6352726482,-0.004057614213850869
2020-06-08,5358.053320553161,1014367.2045707703,1019725.2578913234,0.00929156975939227
2020-06-09,5358.053320553161,1013490.1689529419,1018848.222273495,-0.0008600705053064539
2020-06-10,5358.053320553161,1008883.777475357,1014241.8307959102,-0.004521175359472052
2020-06-11,5358.053320553161,1000235.8916282654,1005593.9449488185,-0.008526453538507117
2020-06-12,5358.053320553161,1003065.793299675,1008423.8466202281,0.0028141594185451257
2020-06-15,5358.053320553161,991962.8758430481,997320.9291636012,-0.011010169477684184
2020-06-16,5358.053320553161,1007695.2338218689,1013053.287142422,0.015774619301346382
2020-06-17,5358.053320553161,1012732.1574687958,1018090.2107893489,0.004972022410721255
2020-06-18,5358.053320553161,1022465.996336937,1027824.0496574901,0.009560880524127846
2020-06-19,5358.053320553161,1022075.129699707,1027433.1830202602,-0.00038028555311597767
2020-06-22,5358.053320553161,1012378.6896944046,1017736.7430149578,-0.009437538290128611
2020-06-23,5358.053320553161,1006535.6871128082,1011893.7404333614,-0.005741172873730549
2020-06-24,5358.053320553161,1016292.119717598,1021650.1730381511,0.009641756060879914
2020-06-29,5358.053320553161,1002221.4992284775,1007579.5525490306,-0.013772444678668894
2020-06-30,5358.053320553161,1011880.8145999908,1017238.867920544,0.009586652832599407
2020-07-01,7584.916105624399,1045099.4544029236,1052684.3705085479,0.034844817383415716
2020-07-02,7584.916105624399,1088705.8475732803,1096290.7636789046,0.04142399601628988
2020-07-03,7584.916105624399,1105055.0072431564,1112639.9233487807,0.014913160095422207
2020-07-06,7584.916105624399,1193264.4377231598,1200849.353828784,0.07927940444066928
2020-07-07,7584.916105624399,1179825.9239435196,1187410.8400491439,-0.011190840663562795
2020-07-08,7584.916105624399,1208027.685046196,1215612.6011518203,0.02375063470155725
2020-07-09,7584.916105624399,1218444.108223915,1226029.0243295394,0.008568867390687851
2020-07-10,7584.916105624399,1175654.8146009445,1183239.7307065688,-0.03490071831404651
2020-07-13,7584.916105624399,1190201.4462947845,1197786.3624004088,0.012293900649493539
2020-07-14,7584.916105624399,1179227.3950099945,1186812.3111156188,-0.009161943756645918
2020-07-15,7584.916105624399,1152892.3577070236,1160477.273812648,-0.022189723729959976
2020-07-16,7584.916105624399,1126234.8730564117,1133819.789162036,-0.022971138903074784
2020-07-17,7584.916105624399,1121290.7237529755,1128875.6398585998,-0.004360612992202473
2020-07-20,7584.916105624399,1181340.879034996,1188925.7951406203,0.05319465950168101
2020-07-21,7584.916105624399,1169110.1848125458,1176695.10091817,-0.010287180472019042
2020-07-22,7584.916105624399,1167182.2584867477,1174767.174592372,-0.0016384247068707003
2020-07-23,7584.916105624399,1152078.4083843231,1159663.3244899474,-0.012856888095860719
2020-07-24,7584.916105624399,1118245.0048446655,1125829.9209502898,-0.029175194925249892
2020-07-27,7584.916105624399,1109311.18953228,1116896.1056379043,-0.007935315224918416
2020-07-28,7584.916105624399,1112700.2343416214,1120285.1504472457,0.0030343420415148703
2020-07-29,7584.916105624399,1129830.58283329,1137415.4989389144,0.01529106092750565
2020-07-30,7584.916105624399,1123007.6155662537,1130592.531671878,-0.0059986586022448
2020-07-31,7584.916105624399,1128641.498541832,1136226.4146474563,0.004983124174053444
2020-08-03,9470.855616948034,1142986.9088888168,1152457.764505765,0.014285312899845692
2020-08-04,9470.855616948034,1166527.4756908417,1175998.3313077898,0.0204264030553174
2020-08-05,9470.855616948034,1154680.8468818665,1164151.7024988146,-0.010073678247315976
2020-08-06,9470.855616948034,1160915.182209015,1170386.037825963,0.005355260241226789
2020-08-07,9470.855616948034,1147670.2663898468,1157141.122006795,-0.011316706959159428
2020-08-10,9470.855616948034,1164535.4225158691,1174006.2781328172,0.014574848136736929
2020-08-11,9470.855616948034,1159189.0631914139,1168659.918808362,-0.004553944407314714
2020-08-12,9470.855616948034,1163649.0043878555,1173119.8600048036,0.003816286607133179
2020-08-13,9470.855616948034,1162875.149655342,1172346.0052722902,-0.0006596552994254656
2020-08-14,9470.855616948034,1184435.4053258896,1193906.2609428377,0.018390693168728767
2020-08-17,9470.855616948034,1223996.2183475494,1233467.0739644975,0.033135610655411485
2020-08-18,9470.855616948034,1215976.1880636215,1225447.0436805696,-0.006502022188683676
2020-08-19,9470.855616948034,1200853.425693512,1210324.28131046,-0.012340608635922012
2020-08-20,9470.855616948034,1182967.0775413513,1192437.9331582994,-0.014778145351917127
2020-08-21,9470.855616948034,1183888.7137174606,1193359.5693344087,0.0007729007527195186
2020-08-24,9470.855616948034,1179589.5009040833,1189060.3565210314,-0.003602613096549967
2020-08-25,9470.855616948034,1179980.620932579,1189451.4765495271,0.0003289320229631354
2020-08-26,9470.855616948034,1173139.4927024841,1182610.3483194322,-0.005751498371283081
2020-08-27,9470.855616948034,1169166.9027090073,1178637.7583259554,-0.0033591706677708055
2020-08-28,9470.855616948034,1196242.3127412796,1205713.1683582277,0.022971782331772772
2020-08-31,9470.855616948034,1183592.2974348068,1193063.153051755,-0.010491728578943649
2020-09-01,5752.704044581183,1183014.387512207,1188767.0915567882,-0.0036008667973508324
2020-09-02,5752.704044581183,1176922.3513364792,1182675.0553810603,-0.005124667581224651
2020-09-03,5752.704044581183,1174377.8235435486,1180130.5275881297,-0.0021515020388340744
2020-09-04,5752.704044581183,1165934.3452692032,1171687.0493137843,-0.007154698634566858
2020-09-07,5752.704044581183,1156772.226190567,1162524.9302351482,-0.007819595756394238
2020-09-08,5752.704044581183,1173199.9269008636,1178952.6309454448,0.014131052404161126
2020-09-09,5752.704044581183,1165686.839222908,1171439.5432674892,-0.00637267985222667
2020-09-10,5752.704044581183,1167709.310054779,1173462.0140993602,0.0017264833200267837
2020-09-11,5752.704044581183,1156884.936952591,1162637.640997172,-0.009224306344927435
2020-09-14,5752.704044581183,1155422.8736400604,1161175.5776846416,-0.0012575399771820317
2020-09-15,5752.704044581183,1159310.028576851,1165062.732621432,0.0033476030769965526
2020-09-16,5752.704044581183,1164775.421500206,1170528.1255447872,0.004691071794098001
2020-09-17,5752.704044581183,1162168.6839103699,1167921.387954951,-0.002226975612929283
2020-09-18,5752.704044581183,1199243.8396692276,1204996.5437138088,0.03174456443834539
2020-09-21,5752.704044581183,1190771.5873003006,1196524.2913448818,-0.007030934995726601
2020-09-22,5752.704044581183,1175314.7396087646,1181067.4436533458,-0.012918122768876383
2020-09-23,5752.704044581183,1165410.9858036041,1171163.6898481853,-0.00838542613157267
2020-09-24,5752.704044581183,1143452.7426958084,1149205.4467403896,-0.01874908119004448
2020-09-25,5752.704044581183,1132459.1796159744,1138211.8836605556,-0.009566229529294534
2020-09-28,5752.704044581183,1132739.313697815,1138492.017742396,0.00024611769202365075
2020-09-29,5752.704044581183,1132170.6698179245,1137923.3738625057,-0.0004994711170817068
2020-09-30,5752.704044581183,1121714.5771503448,1127467.281194926,-0.00918874935496583
2020-10-09,7132.535021063923,1133464.5845890045,1140597.1196100684,0.01164542744089836
2020-10-12,7132.535021063923,1159185.1688623428,1166317.7038834067,0.022550104529574178
2020-10-13,7132.535021063923,1151953.5783290863,1159086.1133501502,-0.006200360767206092
2020-10-14,7132.535021063923,1141025.208902359,1148157.7439234229,-0.00942843616264255
2020-10-15,7132.535021063923,1144794.5658445358,1151927.1008655997,0.0032829608667677146
2020-10-16,7132.535021063923,1155839.2580747604,1162971.7930958243,0.009588013184102628
2020-10-19,7132.535021063923,1148813.67020607,1155946.2052271338,-0.006041064719195299
2020-10-20,7132.535021063923,1140149.1962432861,1147281.73126435,-0.007495568499298222
2020-10-21,7132.535021063923,1147717.50061512,1154850.0356361838,0.0065967269987758925
2020-10-22,7132.535021063923,1143803.4912347794,1150936.0262558432,-0.003389192760585913
2020-10-23,7132.535021063923,1142639.0833616257,1149771.6183826895,-0.0010117051222574558
2020-10-26,7132.535021063923,1123909.2227458954,1131041.7577669593,-0.016290070407266044
2020-10-27,7132.535021063923,1119186.595416069,1126319.130437133,-0.0041754668184402766
2020-10-28,7132.535021063923,1114286.7455244064,1121419.2805454703,-0.004350321111709188
2020-10-29,7132.535021063923,1110927.9742002487,1118060.5092213126,-0.002995107523498186
2020-10-30,7132.535021063923,1088215.0359153748,1095347.5709364386,-0.020314587714660215
2020-11-02,5524.368784676757,1081978.6626815796,1087503.0314662564,-0.007161689748830802
2020-11-03,5524.368784676757,1093620.8389520645,1099145.2077367413,0.010705419602176303
2020-11-04,5524.368784676757,1092302.0183086395,1097826.3870933163,-0.0011998602497121924
2020-11-05,5524.368784676757,1117324.2950439453,1122848.663828622,0.022792562676104522
2020-11-06,5524.368784676757,1117675.524353981,1123199.8931386578,0.0003128020020419786
2020-11-09,5524.368784676757,1130661.925792694,1136186.2945773709,0.011561968192878025
2020-11-10,5524.368784676757,1126574.3713617325,1132098.7401464093,-0.00359760934493758
2020-11-11,5524.368784676757,1140613.4716272354,1146137.8404119122,0.0124009503479241
2020-11-12,5524.368784676757,1134582.7146053314,1140107.0833900082,-0.005261807794197382
2020-11-13,5524.368784676757,1117221.5347528458,1122745.9035375225,-0.015227674755658671
2020-11-16,5524.368784676757,1139449.195241928,1144973.5640266049,0.019797587699093677
2020-11-17,5524.368784676757,1161367.1857833862,1166891.554568063,0.019142791790211833
2020-11-18,5524.368784676757,1159672.3849058151,1165196.753690492,-0.0014524064990756314
2020-11-19,5524.368784676757,1155230.9304237366,1160755.2992084133,-0.0038117635223504642
2020-11-20,5524.368784676757,1154897.0351457596,1160421.4039304364,-0.0002876534599537406
2020-11-23,5524.368784676757,1170240.7689094543,1175765.1376941311,0.013222553213620758
2020-11-24,5524.368784676757,1167247.6685523987,1172772.0373370755,-0.0025456617661973047
2020-11-25,5524.368784676757,1152380.2854776382,1157904.654262315,-0.012677129571164292
2020-11-26,5524.368784676757,1152133.2907915115,1157657.6595761883,-0.0002133117655391814
2020-11-27,5524.368784676757,1169825.5200147629,1175349.8887994397,0.015282781638337184
2020-11-30,5524.368784676757,1164024.7350215912,1169549.103806268,-0.004935368649327865
2020-12-01,8792.966738593914,1175263.1959676743,1184056.1627062683,0.012403975902155251
2020-12-02,8792.966738593914,1182344.584941864,1191137.551680458,0.005980619160838252
2020-12-03,8792.966738593914,1171633.812904358,1180426.779642952,-0.00899205303568451
2020-12-04,8792.966738593914,1161764.0681505203,1170557.0348891143,-0.008361166422217958
2020-12-07,8792.966738593914,1147860.6310367584,1156653.5977753524,-0.01187762466873643
2020-12-08,8792.966738593914,1138784.3912124634,1147577.3579510574,-0.007846981880963999
2020-12-09,8792.966738593914,1127479.9758434296,1136272.9425820236,-0.0098506782925879
2020-12-10,8792.966738593914,1131721.3257551193,1140514.2924937133,0.0037326858299131516
2020-12-11,8792.966738593914,1113694.5041179657,1122487.4708565597,-0.01580587087404084
2020-12-14,8792.966738593914,1115468.515253067,1124261.481991661,0.0015804284512392908
2020-12-15,8792.966738593914,1108556.176686287,1117349.143424881,-0.006148337088392131
2020-12-16,8792.966738593914,1103808.0099105835,1112600.9766491775,-0.004249492473900718
2020-12-17,8792.966738593914,1113085.1841926575,1121878.1509312515,0.008338276234498787
2020-12-18,8792.966738593914,1114095.0364112854,1122888.0031498794,0.000900144296231975
2020-12-21,8792.966738593914,1109080.1290750504,1117873.0958136444,-0.004466079717805771
2020-12-22,8792.966738593914,1084133.33029747,1092926.297036064,-0.022316306628189064
2020-12-23,8792.966738593914,1081409.2219352722,1090202.1886738662,-0.0024924904539175285
2020-12-24,8792.966738593914,1067170.4056739807,1075963.3724125747,-0.013060711498489752
2020-12-25,8792.966738593914,1074046.2804794312,1082839.2472180251,0.006390435754363155
2020-12-28,8792.966738593914,1068583.1682443619,1077376.1349829559,-0.0050451738326855455
2020-12-29,8792.966738593914,1074495.3962564468,1083288.3629950408,0.005487617388312049
2020-12-30,8792.966738593914,1073739.2223596573,1082532.1890982513,-0.0006980356501743445
2020-12-31,8792.966738593914,1084707.3133707047,1093500.2801092986,0.010131884410923497
2021-01-04,10110.653671962722,1074334.6525669098,1084445.3062388725,-0.008280723869152684
2021-01-05,10110.653671962722,1076097.1056938171,1086207.7593657798,0.0016252116328669963
2021-01-06,10110.653671962722,1072642.5415992737,1082753.1952712364,-0.003180389814707807
2021-01-07,10110.653671962722,1065555.373263359,1075666.0269353217,-0.006545506738624085
2021-01-08,10110.653671962722,1078876.7236232758,1088987.3772952384,0.012384281018775534
2021-01-11,10110.653671962722,1065670.5544948578,1075781.2081668205,-0.012127017634693482
2021-01-12,10110.653671962722,1073412.7091884613,1083523.362860424,0.007196774432225439
2021-01-13,10110.653671962722,1075705.431842804,1085816.0855147666,0.00211598820378911
2021-01-14,10110.653671962722,1086095.7199335098,1096206.3736054725,0.00956910496106711
2021-01-15,10110.653671962722,1083492.732834816,1093603.3865067787,-0.0023745411095654756
2021-01-18,10110.653671962722,1093068.0942058563,1103178.747877819,0.008755789794713698
2021-01-19,10110.653671962722,1109986.9438171387,1120097.5974891013,0.015336453538312922
2021-01-20,10110.653671962722,1107618.5649871826,1117729.2186591453,-0.0021144397017412997
2021-01-21,10110.653671962722,1110578.60891819,1120689.2625901527,0.002648265681520101
2021-01-22,10110.653671962722,1095654.619717598,1105765.2733895606,-0.013316795028534001
2021-01-25,10110.653671962722,1088720.5337524414,1098831.187424404,-0.006270848010899388
2021-01-26,10110.653671962722,1092762.5059366226,1102873.1596085853,0.003678428707193371
2021-01-27,10110.653671962722,1104046.7913150787,1114157.4449870414,0.010231716385645795
2021-01-28,10110.653671962722,1088503.8452863693,1098614.498958332,-0.013950403597482786
2021-01-29,10110.653671962722,1085107.506108284,1095218.1597802467,-0.0030914749271064856
2021-02-01,59653.532071771486,1038609.4334602356,1098262.9655320072,0.00278009063725837
2021-02-02,59653.532071771486,1039382.3905467987,1099035.9226185703,0.0007037996461882745
2021-02-03,59653.532071771486,1034582.474732399,1094236.0068041706,-0.004367387558145919
2021-02-04,59653.532071771486,1027481.6812038422,1087135.2132756137,-0.006489270581851336
2021-02-05,59653.532071771486,1037896.5713262558,1097550.1033980274,0.009580123976513422
2021-02-08,59653.532071771486,1042507.6758623123,1102161.2079340839,0.004201270194208462
2021-02-09,59653.532071771486,1043095.5672264099,1102749.0992981815,0.0005333987077984492
2021-02-10,59653.532071771486,1040092.8099155426,1099746.3419873142,-0.0027229741677217145
2021-02-18,59653.532071771486,1080853.4467220306,1140506.9787938022,0.03706367118514886
2021-02-19,59653.532071771486,1114839.8033618927,1174493.3354336643,0.02979934123314698
2021-02-22,59653.532071771486,1135074.1773366928,1194727.7094084644,0.017228172663345864
2021-02-23,59653.532071771486,1116027.0512580872,1175680.5833298587,-0.015942650303169326
2021-02-24,59653.532071771486,1112503.08303833,1172156.6151101016,-0.0029973857438184703
2021-02-25,59653.532071771486,1154688.2002353668,1214341.7323071384,0.03598931802562433
2021-02-26,59653.532071771486,1116380.5448532104,1176034.076924982,-0.03154602560629727
2021-03-01,7514.458283761043,1182774.5669841766,1190289.0252679377,0.01212120347756307
2021-03-02,7514.458283761043,1174484.2094421387,1181998.6677258997,-0.006964995363350379
2021-03-03,7514.458283761043,1204580.8972358704,1212095.3555196314,0.025462539523531058
2021-03-04,7514.458283761043,1206228.5264968872,1213742.9847806483,0.0013593231370072623
2021-03-05,7514.458283761043,1180372.5372314453,1187886.9955152064,-0.02130268894622256
2021-03-08,7514.458283761043,1177967.6342010498,1185482.0924848109,-0.002024521725951245
2021-03-09,7514.458283761043,1173889.1932964325,1181403.6515801935,-0.003440322659002626
2021-03-10,7514.458283761043,1163480.6977272034,1170995.1560109644,-0.008810278819865847
2021-03-11,7514.458283761043,1198772.1159934998,1206286.5742772608,0.030137971182150558
2021-03-12,7514.458283761043,1220477.6840686798,1227992.1423524409,0.017993707745760812
2021-03-15,7514.458283761043,1223714.6481513977,1231229.1064351588,0.002635981103687568
2021-03-16,7514.458283761043,1234144.415807724,1241658.874091485,0.008471021032409043
2021-03-17,7514.458283761043,1225496.6746330261,1233011.1329167872,-0.006964667474410269
2021-03-18,7514.458283761043,1222749.8724460602,1230264.3307298212,-0.0022277188856099084
2021-03-19,7514.458283761043,1210345.33700943,1217859.795293191,-0.010082821330983038
2021-03-22,7514.458283761043,1226316.0592079163,1233830.5174916773,0.013113760927333518
2021-03-23,7514.458283761043,1209671.0679531097,1217185.5262368708,-0.013490500533772654
2021-03-24,7514.458283761043,1179823.610162735,1187338.068446496,-0.024521699565926536
2021-03-25,7514.458283761043,1176221.130847931,1183735.589131692,-0.0030340805289916783
2021-03-26,7514.458283761043,1185732.6316833496,1193247.0899671107,0.00803515660316978
2021-03-29,7514.458283761043,1193266.829442978,1200781.287726739,0.006314029862696691
2021-03-30,7514.458283761043,1198815.9855365753,1206330.4438203364,0.004621287948368025
2021-03-31,7514.458283761043,1199993.54429245,1207508.002576211,0.0009761494140405613
2021-04-01,12002.183367222366,1199181.2947273254,1211183.4780945478,0.003043851892074567
2021-04-02,12002.183367222366,1204968.138408661,1216970.3217758832,0.004777842321990189
2021-04-06,12002.183367222366,1205753.639793396,1217755.8231606183,0.0006454564837610199
2021-04-07,12002.183367222366,1227323.645734787,1239325.8291020093,0.017712915455749823
2021-04-08,12002.183367222366,1207464.722251892,1219466.9056191144,-0.016023972886358928
2021-04-09,12002.183367222366,1210345.5024719238,1222347.6858391461,0.002362327511109541
2021-04-12,12002.183367222366,1203909.351682663,1215911.5350498853,-0.0052654010506367754
2021-04-13,12002.183367222366,1186286.1213684082,1198288.3047356305,-0.014493842525749034
2021-04-14,12002.183367222366,1183734.5943927765,1195736.7777599988,-0.0021293097542119943
2021-04-15,12002.183367222366,1176623.498725891,1188625.6820931134,-0.005947041020354593
2021-04-16,12002.183367222366,1193347.1066951752,1205349.2900623975,0.014069701017930702
2021-04-19,12002.183367222366,1191366.9295310974,1203369.1128983197,-0.0016428243500896667
2021-04-20,12002.183367222366,1187406.8034648895,1199408.9868321118,-0.003290865640277141
2021-04-21,12002.183367222366,1182281.2520503998,1194283.435417622,-0.004273397540589863
2021-04-22,12002.183367222366,1188243.5386180878,1200245.72198531,0.004992354738306393
2021-04-23,12002.183367222366,1187396.4027404785,1199398.5861077008,-0.0007058020387759045
2021-04-26,12002.183367222366,1176743.5194015503,1188745.7027687726,-0.008881854174515147
2021-04-27,12002.183367222366,1168097.011089325,1180099.1944565473,-0.007273640015763028
2021-04-28,12002.183367222366,1173172.084236145,1185174.2676033673,0.004300547929072307
2021-04-29,12002.183367222366,1181338.8789653778,1193341.0623326001,0.006890796528807197
2021-04-30,12002.183367222366,1141365.6347751617,1153367.818142384,-0.03349691504965158
2021-05-06,7159.529799898111,1151786.136007309,1158945.665807207,0.0048361395012797015
2021-05-07,7159.529799898111,1158197.1894025803,1165356.7192024784,0.005531798068208804
2021-05-10,7159.529799898111,1157445.2632904053,1164604.7930903034,-0.0006452325710959439
2021-05-11,7159.529799898111,1146238.1145954132,1153397.6443953114,-0.009623134613119366
2021-05-12,7159.529799898111,1154855.7928323746,1162015.3226322727,0.00747155872810823
2021-05-13,7159.529799898111,1140763.6147975922,1147923.1445974903,-0.012127359906803914
2021-05-14,7159.529799898111,1149343.3167934418,1156502.84659334,0.007474108381060551
2021-05-17,7159.529799898111,1150129.8276901245,1157289.3574900227,0.0006800769224213354
2021-05-18,7159.529799898111,1156507.4087619781,1163666.9385618763,0.0055107921200325816
2021-05-19,7159.529799898111,1142573.5411643982,1149733.0709642963,-0.011974102843207213
2021-05-20,7159.529799898111,1129842.2233104706,1137001.7531103687,-0.011073281421095094
2021-05-21,7159.529799898111,1127842.8593158722,1135002.3891157703,-0.0017584528688094903
2021-05-24,7159.529799898111,1122447.6957082748,1129607.225508173,-0.004753438106681385
2021-05-25,7159.529799898111,1132875.1598834991,1140034.6896833973,0.009231053006529155
2021-05-26,7159.529799898111,1137707.179069519,1144866.7088694172,0.00423848434591223
2021-05-27,7159.529799898111,1139869.7764873505,1147029.3062872486,0.0018889512648743167
2021-05-28,7159.529799898111,1132186.54088974,1139346.0706896381,-0.006698377762011876
2021-05-31,7159.529799898111,1132910.6046676636,1140070.1344675617,0.0006355082064619655
2021-06-01,9832.6080834735,1128305.873656273,1138138.4817397464,-0.0016943279798461441
2021-06-02,9832.6080834735,1125188.2828950882,1135020.8909785617,-0.0027392016096488003
2021-06-03,9832.6080834735,1124468.2936429977,1134300.9017264713,-0.0006343400881985151
2021-06-04,9832.6080834735,1119628.8252592087,1129461.4333426822,-0.004266476713915224
2021-06-07,9832.6080834735,1112032.3816299438,1121864.9897134174,-0.0067257220167162846
2021-06-08,9832.6080834735,1113591.9252157211,1123424.5332991946,0.0013901348202118857
2021-06-09,9832.6080834735,1115102.8439760208,1124935.4520594943,0.0013449223472647986
2021-06-10,9832.6080834735,1110040.8920049667,1119873.5000884403,-0.0044997710417845616
2021-06-11,9832.6080834735,1113137.3900651932,1122969.9981486667,0.002765042712397303
2021-06-15,9832.6080834735,1091101.609492302,1100934.2175757755,-0.019622768737561525
2021-06-16,9832.6080834735,1085559.4608306885,1095392.068914162,-0.005034041610421647
2021-06-17,9832.6080834735,1079182.2185516357,1089014.8266351093,-0.005821881005012575
2021-06-18,9832.6080834735,1074128.912448883,1083961.5205323566,-0.004640254640395192
2021-06-21,9832.6080834735,1064813.3568048477,1074645.9648883212,-0.008593991085089736
2021-06-22,9832.6080834735,1064705.5533647537,1074538.1614482272,-0.00010031530719534221
2021-06-23,9832.6080834735,1068894.0182209015,1078726.626304375,0.0038979209919383084
2021-06-24,9832.6080834735,1071090.503001213,1080923.1110846866,0.002036182964943123
2021-06-25,9832.6080834735,1082338.2827997208,1092170.8908831943,0.010405716820339528
2021-06-28,9832.6080834735,1084905.8169603348,1094738.4250438083,0.0023508538654950506
2021-06-29,9832.6080834735,1074174.1037607193,1084006.7118441928,-0.009802993074976785
2021-06-30,9832.6080834735,1071132.2296857834,1080964.837769257,-0.0028061395208160977
2021-07-01,9886.978676805695,1079659.6139431,1089546.5926199057,0.00793897687584244
2021-07-02,9886.978676805695,1063097.8974342346,1072984.8761110404,-0.015200558306590062
2021-07-05,9886.978676805695,1052275.7721424103,1062162.750819216,-0.010085999842838755
2021-07-06,9886.978676805695,1061052.7110099792,1070939.689686785,0.008263271199069555
2021-07-07,9886.978676805695,1062501.1337280273,1072388.112404833,0.001352478325340245
2021-07-08,9886.978676805695,1046613.3279323578,1056500.3066091635,-0.014815350535769323
2021-07-09,9886.978676805695,1055320.4720973969,1065207.4507742026,0.008241497054539026
2021-07-12,9886.978676805695,1052973.5713481903,1062860.550024996,-0.002203233508647373
2021-07-13,9886.978676805695,1064093.676996231,1073980.6556730368,0.010462431452347376
2021-07-14,9886.978676805695,1058062.263917923,1067949.2425947287,-0.005615942006449215
2021-07-15,9886.978676805695,1073086.778306961,1082973.7569837668,0.014068565985902115
2021-07-16,9886.978676805695,1071391.4565563202,1081278.435233126,-0.0015654319781142068
2021-07-19,9886.978676805695,1057858.3456516266,1067745.3243284323,-0.012515842787316656
2021-07-20,9886.978676805695,1049283.678150177,1059170.6568269827,-0.008030629875942275
2021-07-21,9886.978676805695,1041651.0337352753,1051538.012412081,-0.0072062460999130495
2021-07-22,9886.978676805695,1052520.0781822205,1062407.0568590262,0.010336330516490966
2021-07-23,9886.978676805695,1043898.7415313721,1053785.7202081778,-0.008114909059750652
2021-07-26,9886.978676805695,1012656.4107894897,1022543.3894662955,-0.029647707444460658
2021-07-27,9886.978676805695,983416.8098926544,993303.7885694602,-0.028594973277463187
2021-07-28,9886.978676805695,978697.9856014252,988584.9642782309,-0.004750635551310278
2021-07-29,9886.978676805695,979238.5742664337,989125.5529432395,0.0005468307576408371
2021-07-30,9886.978676805695,1003570.4330444336,1013457.4117212393,0.024599363251306183
2021-08-02,11498.409086797452,1018707.9436302185,1030206.352717016,0.016526536588578056
2021-08-03,11498.409086797452,1023129.8564195633,1034628.2655063608,0.004292259291240663
2021-08-04,11498.409086797452,1025662.2247457504,1037160.6338325479,0.002447611775759695
2021-08-05,11498.409086797452,1024455.2007198334,1035953.6098066309,-0.0011637773229560278
2021-08-06,11498.409086797452,1022456.717801094,1033955.1268878916,-0.0019291239490080159
2021-08-09,11498.409086797452,1061547.9283094406,1073046.337396238,0.037807453623260656
2021-08-10,11498.409086797452,1065635.1108312607,1077133.519918058,0.003808952492897699
2021-08-11,11498.409086797452,1087098.4355211258,1098596.8446079232,0.019926336236846476
2021-08-12,11498.409086797452,1075210.691690445,1086709.1007772423,-0.010820842867907077
2021-08-13,11498.409086797452,1069259.2997789383,1080757.7088657357,-0.005476527165595657
2021-08-16,11498.409086797452,1075634.0455055237,1087132.454592321,0.00589840412359921
2021-08-17,11498.409086797452,1068621.5891361237,1080119.998222921,-0.006450415806995458
2021-08-18,11498.409086797452,1079681.949520111,1091180.3586069085,0.010239936675725536
2021-08-19,11498.409086797452,1056994.2145347595,1068492.623621557,-0.020791920241596595
2021-08-20,11498.409086797452,1061198.4770298004,1072696.8861165978,0.003934760429876283
2021-08-23,11498.409086797452,1060009.0072870255,1071507.4163738228,-0.001108859136415563
2021-08-24,11498.409086797452,1060222.729754448,1071721.1388412453,0.0001994596249699221
2021-08-25,11498.409086797452,1064122.7860689163,1075621.1951557137,0.0036390588681354252
2021-08-26,11498.409086797452,1053256.9787025452,1064755.3877893426,-0.010101890345139752
2021-08-27,11498.409086797452,1056965.6369447708,1068464.0460315682,0.003483108218804709
2021-08-30,11498.409086797452,1047013.2210493088,1058511.6301361062,-0.009314694240229016
2021-08-31,11498.409086797452,1084011.49828434,1095509.9073711373,0.03495311358107034
2021-09-01,8263.365054619482,1115735.8065128326,1123999.1715674521,0.02600548293048277
2021-09-02,8263.365054619482,1135188.8013362885,1143452.166390908,0.017306947652219407
2021-09-03,8263.365054619482,1135448.888683319,1143712.2537379386,0.00022745800364476487
2021-09-06,8263.365054619482,1144793.6092853546,1153056.974339974,0.00817051716591699
2021-09-07,8263.365054619482,1164394.7501182556,1172658.115172875,0.016999282142255767
2021-09-08,8263.365054619482,1166733.2924842834,1174996.657538903,0.0019942234959786642
2021-09-09,8263.365054619482,1195073.4463214874,1203336.811376107,0.024119348472500413
2021-09-10,8263.365054619482,1179642.0145511627,1187905.3796057822,-0.012823867452935067
2021-09-13,8263.365054619482,1209122.3343849182,1217385.6994395377,0.024817060634525268
2021-09-14,8263.365054619482,1163899.4893550873,1172162.8544097068,-0.03714750801709821
2021-09-15,8263.365054619482,1151036.8250846863,1159300.1901393058,-0.010973444706946056
2021-09-16,8263.365054619482,1125547.2938537598,1133810.6589083793,-0.021986998231979582
2021-09-17,8263.365054619482,1110004.0997505188,1118267.4648051383,-0.01370880929819962
2021-09-22,8263.365054619482,1136546.3460445404,1144809.71109916,0.02373515024748274
2021-09-23,8263.365054619482,1152648.3794212341,1160911.7444758536,0.014065248766307104
2021-09-24,8263.365054619482,1122322.5811004639,1130585.9461550834,-0.02612239773184677
2021-09-27,8263.365054619482,1079244.3324565887,1087507.6975112082,-0.03810258635389585
2021-09-28,8263.365054619482,1108549.2303848267,1116812.5954394462,0.026946841843329405
2021-09-29,8263.365054619482,1080185.9648704529,1088449.3299250724,-0.025396620373191015
