symbol,trade_date,close,equity
SH000300,2021-06-01,5341.6797,1798824.2
SH000300,2021-06-02,5289.969,1781410.6
SH000300,2021-06-03,5255.2896,1769732.0
SH000300,2021-06-04,5282.28,1778821.2
SH000300,2021-06-07,5277.6294,1777255.1
SH000300,2021-06-08,5232.119,1761929.5
SH000300,2021-06-09,5236.4497,1763387.8
SH000300,2021-06-10,5271.469,1775180.6
SH000300,2021-06-11,5224.6997,1759431.0
SH000300,2021-06-15,5166.559,1739852.0
SH000300,2021-06-16,5080.4897,1710867.9
SH000300,2021-06-17,5101.8896,1718074.2
SH000300,2021-06-18,5102.469,1718269.5
SH000300,2021-06-21,5090.3896,1714201.6
SH000300,2021-06-22,5122.159,1724900.1
SH000300,2021-06-23,5147.3896,1733396.5
SH000300,2021-06-24,5155.9697,1736285.9
SH000300,2021-06-25,5239.969,1764573.0
SH000300,2021-06-28,5251.76,1768543.4
SH000300,2021-06-29,5190.5396,1747927.5
SH000300,2021-06-30,5224.0396,1759208.6
SH000300,2021-07-01,5229.6597,1761101.2
SH000300,2021-07-02,5081.1196,1711080.0
SH000300,2021-07-05,5085.7896,1712652.6
SH000300,2021-07-06,5083.0996,1711746.8
SH000300,2021-07-07,5140.4893,1731072.9
SH000300,2021-07-08,5088.26,1713484.4
SH000300,2021-07-09,5069.4395,1707146.6
SH000300,2021-07-12,5132.7095,1728453.0
SH000300,2021-07-13,5142.0996,1731615.1
SH000300,2021-07-14,5083.079,1711739.9
SH000300,2021-07-15,5151.4595,1734767.0
SH000300,2021-07-16,5094.769,1715676.5
SH000300,2021-07-19,5113.4897,1721980.8
SH000300,2021-07-20,5108.9893,1720465.2
SH000300,2021-07-21,5144.0396,1732268.4
SH000300,2021-07-22,5151.7495,1734864.8
SH000300,2021-07-23,5089.2295,1713810.9
SH000300,2021-07-26,4925.2993,1658607.0
SH000300,2021-07-27,4751.3096,1600015.6
SH000300,2021-07-28,4760.4795,1603103.6
SH000300,2021-07-29,4850.2695,1633340.6
SH000300,2021-07-30,4811.1694,1620173.5
SH000300,2021-08-02,4933.7393,1661449.1
SH000300,2021-08-03,4934.4595,1661691.8
SH000300,2021-08-04,4978.8496,1676640.4
SH000300,2021-08-05,4948.6694,1666477.0
SH000300,2021-08-06,4921.5596,1657347.8
SH000300,2021-08-09,4985.5596,1678899.9
SH000300,2021-08-10,5043.1494,1698293.4
SH000300,2021-08-11,5015.34,1688928.5
SH000300,2021-08-12,4973.3496,1674788.0
SH000300,2021-08-13,4945.9795,1665571.1
SH000300,2021-08-16,4941.07,1663917.9
SH000300,2021-08-17,4837.3994,1629006.6
SH000300,2021-08-18,4894.2393,1648147.5
SH000300,2021-08-19,4862.1396,1637338.0
SH000300,2021-08-20,4769.2695,1606063.8
SH000300,2021-08-23,4835.8794,1628494.8
SH000300,2021-08-24,4888.3896,1646177.6
SH000300,2021-08-25,4898.1597,1649467.8
SH000300,2021-08-26,4801.6094,1616954.1
SH000300,2021-08-27,4827.0396,1625517.9
SH000300,2021-08-30,4813.2695,1620880.8
SH000300,2021-08-31,4805.6094,1618301.2
SH000300,2021-09-01,4869.4595,1639802.9
SH000300,2021-09-02,4869.4097,1639786.1
SH000300,2021-09-03,4843.0596,1630912.6
SH000300,2021-09-06,4933.7295,1661445.9
SH000300,2021-09-07,4992.8296,1681348.0
SH000300,2021-09-08,4972.1294,1674377.1
SH000300,2021-09-09,4970.0093,1673663.2
SH000300,2021-09-10,5013.5195,1688315.4
SH000300,2021-09-13,4991.6597,1680954.0
SH000300,2021-09-14,4917.1597,1655866.0
SH000300,2021-09-15,4867.3193,1639082.1
SH000300,2021-09-16,4807.6997,1619005.0
SH000300,2021-09-17,4855.9395,1635250.0
SH000300,2021-09-22,4821.7695,1623743.2
SH000300,2021-09-23,4853.1997,1634327.4
SH000300,2021-09-24,4849.429,1633057.5
SH000300,2021-09-27,4877.3696,1642466.8
SH000300,2021-09-28,4883.8296,1644642.1
SH000300,2021-09-29,4833.929,1627838.0
SH000300,2021-09-30,4866.38,1638765.8
SH000300,2021-10-08,4929.9395,1660169.6
SH000300,2021-10-11,4936.1895,1662274.4
SH000300,2021-10-12,4883.8394,1644645.4
SH000300,2021-10-13,4940.1094,1663594.4
SH000300,2021-10-14,4913.6094,1654670.4
SH000300,2021-10-15,4932.1094,1660900.4
SH000300,2021-10-18,4874.7793,1641594.2
SH000300,2021-10-19,4922.719,1657738.2
SH000300,2021-10-20,4910.179,1653515.4
SH000300,2021-10-21,4928.0195,1659523.1
SH000300,2021-10-22,4959.7295,1670201.6
SH000300,2021-10-25,4979.5195,1676865.9
SH000300,2021-10-26,4963.0996,1671336.4
SH000300,2021-10-27,4898.1597,1649467.8
SH000300,2021-10-28,4864.1396,1638011.5
SH000300,2021-10-29,4908.7695,1653040.5
SH000300,2021-11-01,4890.6895,1646952.1
SH000300,2021-11-02,4839.8496,1629831.6
SH000300,2021-11-03,4821.1094,1623520.8
SH000300,2021-11-04,4868.7393,1639560.2
SH000300,2021-11-05,4842.349,1630673.4
SH000300,2021-11-08,4848.1797,1632636.9
SH000300,2021-11-09,4846.7393,1632151.9
SH000300,2021-11-10,4821.1895,1623547.9
SH000300,2021-11-11,4898.6494,1649632.8
SH000300,2021-11-12,4888.369,1646170.8
SH000300,2021-11-15,4882.38,1644153.9
SH000300,2021-11-16,4883.3193,1644470.2
SH000300,2021-11-17,4885.7495,1645288.6
SH000300,2021-11-18,4837.6196,1629080.8
SH000300,2021-11-19,4890.0596,1646740.1
SH000300,2021-11-22,4912.3994,1654263.0
SH000300,2021-11-23,4913.3496,1654583.0
SH000300,2021-11-24,4916.6597,1655697.6
SH000300,2021-11-25,4896.4395,1648888.4
SH000300,2021-11-26,4860.1294,1636660.9
SH000300,2021-11-29,4851.4194,1633727.9
SH000300,2021-11-30,4832.03,1627198.2
SH000300,2021-12-01,4843.8496,1631178.8
SH000300,2021-12-02,4856.159,1635324.0
SH000300,2021-12-03,4901.0195,1650430.9
SH000300,2021-12-06,4892.619,1647602.0
SH000300,2021-12-07,4922.0996,1657529.6
SH000300,2021-12-08,4995.929,1682391.9
SH000300,2021-12-09,5078.6895,1710261.5
SH000300,2021-12-10,5055.119,1702324.2
SH000300,2021-12-13,5083.8,1711982.4
SH000300,2021-12-14,5049.6997,1700499.2
SH000300,2021-12-15,5005.8994,1685749.4
SH000300,2021-12-16,5034.7295,1695458.0
SH000300,2021-12-17,4954.7593,1668527.8
SH000300,2021-12-20,4880.4194,1643493.6
SH000300,2021-12-21,4913.4893,1654630.0
SH000300,2021-12-22,4914.4497,1654953.5
SH000300,2021-12-23,4948.7397,1666500.6
SH000300,2021-12-24,4921.3394,1657273.6
SH000300,2021-12-27,4919.3193,1656593.4
SH000300,2021-12-28,4955.9595,1668931.9
SH000300,2021-12-29,4883.4795,1644524.1
SH000300,2021-12-30,4921.5093,1657330.8
SH000300,2021-12-31,4940.3696,1663682.0
SH000300,2022-01-04,4917.7695,1656071.5
SH000300,2022-01-05,4868.119,1639351.5
SH000300,2022-01-06,4818.2295,1622551.0
SH000300,2022-01-07,4822.3696,1623945.2
SH000300,2022-01-10,4844.0493,1631246.0
SH000300,2022-01-11,4797.7695,1615661.1
SH000300,2022-01-12,4845.5796,1631761.4
SH000300,2022-01-13,4765.9194,1604935.4
SH000300,2022-01-14,4726.7295,1591738.2
SH000300,2022-01-17,4767.2793,1605393.4
SH000300,2022-01-18,4813.3496,1620907.6
SH000300,2022-01-19,4780.3794,1609805.0
SH000300,2022-01-20,4823.5093,1624329.1
SH000300,2022-01-21,4779.3096,1609444.6
SH000300,2022-01-24,4786.7397,1611946.8
SH000300,2022-01-25,4678.449,1575479.6
SH000300,2022-01-26,4712.3096,1586882.2
SH000300,2022-01-27,4619.8794,1555756.1
SH000300,2022-01-28,4563.7695,1536861.0
SH000300,2022-02-07,4634.0894,1560541.4
SH000300,2022-02-08,4608.7695,1552014.9
SH000300,2022-02-09,4652.0596,1566592.9
SH000300,2022-02-10,4639.8594,1562484.4
SH000300,2022-02-11,4601.3994,1549532.9
SH000300,2022-02-14,4551.6895,1532792.9
SH000300,2022-02-15,4600.0996,1549095.4
SH000300,2022-02-16,4617.9897,1555119.8
SH000300,2022-02-17,4629.159,1558881.2
SH000300,2022-02-18,4651.2393,1566316.8
SH000300,2022-02-21,4634.3096,1560615.5
SH000300,2022-02-22,4574.1494,1540356.5
SH000300,2022-02-23,4623.0493,1556823.6
SH000300,2022-02-24,4529.3193,1525259.9
SH000300,2022-02-25,4573.4194,1540110.6
SH000300,2022-02-28,4581.6494,1542882.1
SH000300,2022-03-01,4619.69,1555692.4
SH000300,2022-03-02,4578.5996,1541855.0
SH000300,2022-03-03,4551.6294,1532772.8
SH000300,2022-03-04,4496.4297,1514184.1
SH000300,2022-03-07,4352.78,1465809.6
SH000300,2022-03-08,4265.389,1436380.6
SH000300,2022-03-09,4226.3496,1423234.0
SH000300,2022-03-10,4292.8394,1445624.6
SH000300,2022-03-11,4306.5195,1450231.4
SH000300,2022-03-14,4174.7593,1405860.8
SH000300,2022-03-15,3983.8098,1341558.1
SH000300,2022-03-16,4156.0796,1399570.4
SH000300,2022-03-17,4237.699,1427056.0
SH000300,2022-03-18,4265.9,1436552.6
SH000300,2022-03-21,4258.7495,1434144.8
SH000300,2022-03-22,4255.3,1432983.0
SH000300,2022-03-23,4276.5195,1440128.8
SH000300,2022-03-24,4251.3096,1431639.4
SH000300,2022-03-25,4174.57,1405797.0
SH000300,2022-03-28,4148.4697,1397007.8
SH000300,2022-03-29,4134.1396,1392182.0
SH000300,2022-03-30,4254.0996,1432578.9
SH000300,2022-03-31,4222.5996,1421971.1
SH000300,2022-04-01,4276.1597,1440007.6
SH000300,2022-04-06,4263.84,1435858.9
SH000300,2022-04-07,4209.099,1417424.8
SH000300,2022-04-08,4230.7695,1424722.4
SH000300,2022-04-11,4100.07,1380709.0
SH000300,2022-04-12,4179.9697,1407615.5
SH000300,2022-04-13,4139.7397,1394067.9
SH000300,2022-04-14,4191.57,1411521.9
SH000300,2022-04-15,4188.7495,1410572.1
SH000300,2022-04-18,4166.3794,1403038.9
SH000300,2022-04-19,4134.8994,1392437.9
SH000300,2022-04-20,4070.7896,1370848.8
SH000300,2022-04-21,3995.8296,1345605.8
SH000300,2022-04-22,4013.2498,1351472.1
SH000300,2022-04-25,3814.9097,1284680.5
SH000300,2022-04-26,3784.1196,1274311.9
SH000300,2022-04-27,3895.5398,1311832.9
SH000300,2022-04-28,3921.1096,1320443.6
SH000300,2022-04-29,4016.2395,1352478.9
SH000300,2022-05-05,4010.2097,1350448.4
SH000300,2022-05-06,3908.8196,1316304.9
SH000300,2022-05-09,3877.4395,1305737.6
SH000300,2022-05-10,3919.8696,1320026.1
SH000300,2022-05-11,3976.4194,1339069.4
SH000300,2022-05-12,3958.7395,1333115.6
SH000300,2022-05-13,3988.5996,1343171.0
SH000300,2022-05-16,3956.5398,1332374.9
SH000300,2022-05-17,4005.89,1348993.6
SH000300,2022-05-18,3991.9097,1344285.8
SH000300,2022-05-19,3999.5994,1346875.2
SH000300,2022-05-20,4077.5996,1373142.0
SH000300,2022-05-23,4053.9797,1365188.0
SH000300,2022-05-24,3959.1494,1333253.6
SH000300,2022-05-25,3983.1794,1341345.9
SH000300,2022-05-26,3993.0396,1344666.2
SH000300,2022-05-27,4001.2996,1347447.8
SH000300,2022-05-30,4029.0195,1356782.6
SH000300,2022-05-31,4091.5195,1377829.6
SH000300,2022-06-01,4083.1797,1375021.1
SH000300,2022-06-02,4089.5693,1377172.9
SH000300,2022-06-06,4166.0894,1402941.2
SH000300,2022-06-07,4179.1294,1407332.5
SH000300,2022-06-08,4219.8096,1421031.6
SH000300,2022-06-09,4175.6694,1406167.4
SH000300,2022-06-10,4238.9897,1427490.6
SH000300,2022-06-13,4189.3496,1410774.1
SH000300,2022-06-14,4222.3096,1421873.5
SH000300,2022-06-15,4278.2197,1440701.4
SH000300,2022-06-16,4250.0596,1431218.4
SH000300,2022-06-17,4309.0396,1451080.0
SH000300,2022-06-20,4330.4297,1458283.1
SH000300,2022-06-21,4325.5693,1456646.5
SH000300,2022-06-22,4270.6196,1438142.0
SH000300,2022-06-23,4343.8794,1462812.4
SH000300,2022-06-24,4394.7695,1479949.8
SH000300,2022-06-27,4444.26,1496615.8
SH000300,2022-06-28,4490.5195,1512193.9
SH000300,2022-06-29,4421.3594,1488904.1
SH000300,2022-06-30,4485.0093,1510338.4
SH000300,2022-07-01,4466.7197,1504179.2
SH000300,2022-07-04,4496.03,1514049.5
SH000300,2022-07-05,4489.5396,1511863.9
SH000300,2022-07-06,4423.969,1489782.9
SH000300,2022-07-07,4443.4697,1496349.8
SH000300,2022-07-08,4428.7793,1491402.8
SH000300,2022-07-11,4354.6196,1466429.1
SH000300,2022-07-12,4313.6196,1452622.4
SH000300,2022-07-13,4321.4595,1455262.5
SH000300,2022-07-14,4322.0693,1455467.9
SH000300,2022-07-15,4248.5293,1430703.1
SH000300,2022-07-18,4292.59,1445540.5
SH000300,2022-07-19,4269.3394,1437710.9
SH000300,2022-07-20,4283.7993,1442580.4
SH000300,2022-07-21,4236.0596,1426503.9
SH000300,2022-07-22,4238.2295,1427234.6
SH000300,2022-07-25,4212.639,1418617.0
SH000300,2022-07-26,4245.9795,1429844.4
SH000300,2022-07-27,4225.0396,1422792.9
SH000300,2022-07-28,4225.6694,1423004.9
SH000300,2022-07-29,4170.0996,1404291.8
SH000300,2022-08-01,4188.6797,1410548.5
SH000300,2022-08-02,4107.0195,1383049.2
SH000300,2022-08-03,4066.9795,1369565.8
SH000300,2022-08-04,4101.5396,1381203.9
SH000300,2022-08-05,4156.9097,1399849.9
SH000300,2022-08-08,4148.0693,1396872.9
SH000300,2022-08-09,4156.29,1399641.2
SH000300,2022-08-10,4109.7397,1383965.4
SH000300,2022-08-11,4193.5396,1412185.1
SH000300,2022-08-12,4191.1494,1411380.2
SH000300,2022-08-15,4185.6797,1409538.2
SH000300,2022-08-16,4177.84,1406898.2
SH000300,2022-08-17,4216.9595,1420071.9
SH000300,2022-08-18,4180.0996,1407659.1
SH000300,2022-08-19,4151.07,1397883.4
SH000300,2022-08-22,4181.3994,1408096.9
SH000300,2022-08-23,4161.0796,1401254.1
SH000300,2022-08-24,4082.4194,1374765.1
SH000300,2022-08-25,4116.2397,1386154.2
SH000300,2022-08-26,4107.5493,1383227.8
SH000300,2022-08-29,4089.5198,1377156.2
SH000300,2022-08-30,4075.7893,1372532.4
SH000300,2022-08-31,4078.8396,1373559.6
SH000300,2022-09-01,4043.7397,1361739.6
SH000300,2022-09-02,4023.6096,1354960.8
SH000300,2022-09-05,4015.4297,1352206.1
SH000300,2022-09-06,4052.2795,1364615.5
SH000300,2022-09-07,4054.9797,1365524.8
SH000300,2022-09-08,4037.6794,1359698.8
SH000300,2022-09-09,4093.7896,1378594.0
SH000300,2022-09-13,4111.1094,1384426.5
SH000300,2022-09-14,4065.3596,1369020.2
SH000300,2022-09-15,4027.1196,1356142.8
SH000300,2022-09-16,3932.6794,1324339.8
SH000300,2022-09-19,3927.9995,1322763.9
SH000300,2022-09-20,3932.8396,1324393.8
SH000300,2022-09-21,3903.7297,1314590.9
SH000300,2022-09-22,3869.3396,1303010.0
SH000300,2022-09-23,3856.0195,1298524.4
SH000300,2022-09-26,3836.6797,1292011.6
SH000300,2022-09-27,3892.2996,1310741.8
SH000300,2022-09-28,3828.7097,1289327.8
SH000300,2022-09-29,3827.1394,1288798.9
SH000300,2022-09-30,3804.8896,1281306.2
SH000300,2022-10-10,3720.9397,1253036.0
SH000300,2022-10-11,3727.6895,1255308.9
SH000300,2022-10-12,3784.3098,1274376.0
SH000300,2022-10-13,3752.6697,1263721.1
SH000300,2022-10-14,3842.4695,1293961.4
SH000300,2022-10-17,3846.4097,1295288.2
SH000300,2022-10-18,3838.2698,1292547.1
SH000300,2022-10-19,3776.5298,1271756.0
SH000300,2022-10-20,3754.9297,1264482.1
SH000300,2022-10-21,3742.8896,1260427.6
SH000300,2022-10-24,3633.3696,1223546.5
SH000300,2022-10-25,3627.4497,1221552.9
SH000300,2022-10-26,3656.8997,1231470.2
SH000300,2022-10-27,3631.1396,1222795.5
SH000300,2022-10-28,3541.3296,1192551.8
SH000300,2022-10-31,3508.6995,1181563.5
SH000300,2022-11-01,3634.1697,1223815.9
SH000300,2022-11-02,3677.8096,1238511.8
SH000300,2022-11-03,3647.8997,1228439.5
SH000300,2022-11-04,3767.1694,1268603.9
SH000300,2022-11-07,3775.2996,1271341.8
SH000300,2022-11-08,3749.3296,1262596.2
SH000300,2022-11-09,3714.2695,1250789.6
SH000300,2022-11-10,3685.6897,1241165.4
SH000300,2022-11-11,3788.4395,1275766.6
SH000300,2022-11-14,3794.0195,1277645.8
SH000300,2022-11-15,3865.9695,1301875.0
SH000300,2022-11-16,3834.3896,1291240.5
SH000300,2022-11-17,3818.6597,1285943.4
SH000300,2022-11-18,3801.5696,1280188.2
SH000300,2022-11-21,3769.1296,1269264.0
SH000300,2022-11-22,3769.5696,1269412.1
SH000300,2022-11-23,3773.5295,1270745.8
SH000300,2022-11-24,3756.8096,1265115.1
SH000300,2022-11-25,3775.7798,1271503.5
SH000300,2022-11-28,3733.2397,1257178.0
SH000300,2022-11-29,3848.4197,1295965.1
SH000300,2022-11-30,3853.0396,1297520.9
SH000300,2022-12-01,3894.7698,1311573.6
SH000300,2022-12-02,3870.9497,1303552.1
SH000300,2022-12-05,3946.88,1329121.9
SH000300,2022-12-06,3968.1997,1336301.4
SH000300,2022-12-07,3958.4395,1333014.5
SH000300,2022-12-08,3959.1794,1333263.8
SH000300,2022-12-09,3998.2395,1346417.4
SH000300,2022-12-12,3953.4397,1331330.9
SH000300,2022-12-13,3945.6797,1328717.6
SH000300,2022-12-14,3954.8896,1331819.1
SH000300,2022-12-15,3951.9897,1330842.6
SH000300,2022-12-16,3954.2297,1331596.9
SH000300,2022-12-19,3893.2195,1311051.6
SH000300,2022-12-20,3829.0198,1289432.1
SH000300,2022-12-21,3830.5396,1289943.9
SH000300,2022-12-22,3836.0298,1291792.8
SH000300,2022-12-23,3828.2197,1289162.8
SH000300,2022-12-26,3843.4895,1294304.9
SH000300,2022-12-27,3887.8496,1309243.2
SH000300,2022-12-28,3871.2598,1303656.5
SH000300,2022-12-29,3856.6995,1298753.4
SH000300,2022-12-30,3871.6296,1303781.1
SH000300,2023-01-03,3887.8997,1309260.1
SH000300,2023-01-04,3892.9495,1310960.6
SH000300,2023-01-05,3968.5798,1336429.4
SH000300,2023-01-06,3980.8896,1340574.8
SH000300,2023-01-09,4013.1194,1351428.2
SH000300,2023-01-10,4017.4697,1352893.1
SH000300,2023-01-11,4010.0298,1350387.8
SH000300,2023-01-12,4017.8694,1353027.8
SH000300,2023-01-13,4074.3796,1372057.6
SH000300,2023-01-16,4137.96,1393468.5
SH000300,2023-01-17,4137.2397,1393226.0
SH000300,2023-01-18,4130.3096,1390892.2
SH000300,2023-01-19,4156.01,1399546.9
SH000300,2023-01-20,4181.53,1408140.9
SH000300,2023-01-30,4201.3496,1414815.1
SH000300,2023-01-31,4156.86,1399833.1
SH000300,2023-02-01,4195.929,1412989.8
SH000300,2023-02-02,4181.15,1408012.9
SH000300,2023-02-03,4141.6294,1394704.2
SH000300,2023-02-06,4086.8794,1376267.1
SH000300,2023-02-07,4094.2295,1378742.2
SH000300,2023-02-08,4076.1394,1372650.4
SH000300,2023-02-09,4130.8594,1391077.4
SH000300,2023-02-10,4106.3096,1382810.2
SH000300,2023-02-13,4143.57,1395357.8
SH000300,2023-02-14,4145.2896,1395936.8
SH000300,2023-02-15,4123.6895,1388662.9
SH000300,2023-02-16,4093.4895,1378493.0
SH000300,2023-02-17,4034.5095,1358631.4
SH000300,2023-02-20,4133.4897,1391963.1
SH000300,2023-02-21,4144.3496,1395620.2
SH000300,2023-02-22,4106.9497,1383025.8
SH000300,2023-02-23,4103.6494,1381914.4
SH000300,2023-02-24,4061.0496,1367568.8
SH000300,2023-02-27,4043.8396,1361773.2
SH000300,2023-02-28,4069.4595,1370400.9
SH000300,2023-03-01,4126.9395,1389757.4
SH000300,2023-03-02,4117.7397,1386659.4
SH000300,2023-03-03,4130.55,1390973.1
SH000300,2023-03-06,4109.01,1383719.5
SH000300,2023-03-07,4048.8496,1363460.4
SH000300,2023-03-08,4034.1099,1358496.8
SH000300,2023-03-09,4019.8494,1353694.5
SH000300,2023-03-10,3967.1396,1335944.4
SH000300,2023-03-13,4008.6895,1349936.4
SH000300,2023-03-14,3984.6997,1341857.8
SH000300,2023-03-15,3986.8994,1342598.5
SH000300,2023-03-16,3939.1497,1326518.6
SH000300,2023-03-17,3958.8196,1333142.6
SH000300,2023-03-20,3939.0793,1326495.0
SH000300,2023-03-21,3982.3796,1341076.4
SH000300,2023-03-22,3999.4395,1346821.4
SH000300,2023-03-23,4039.0896,1360173.8
SH000300,2023-03-24,4027.0493,1356119.1
SH000300,2023-03-27,4012.4797,1351212.8
SH000300,2023-03-28,3999.5093,1346844.9
SH000300,2023-03-29,4006.1396,1349077.8
SH000300,2023-03-30,4038.5295,1359985.1
SH000300,2023-03-31,4050.9294,1364160.8
SH000300,2023-04-03,4090.5696,1377509.6
SH000300,2023-04-04,4103.1094,1381732.5
SH000300,2023-04-06,4096.6396,1379553.9
SH000300,2023-04-07,4123.2793,1388524.9
SH000300,2023-04-10,4104.8096,1382305.0
SH000300,2023-04-11,4100.15,1380736.0
SH000300,2023-04-12,4097.2896,1379772.6
SH000300,2023-04-13,4068.9797,1370239.2
SH000300,2023-04-14,4091.9998,1377991.4
SH000300,2023-04-17,4149.3794,1397314.0
SH000300,2023-04-18,4162.03,1401574.1
SH000300,2023-04-19,4124.5596,1388956.0
SH000300,2023-04-20,4113.0195,1385069.9
SH000300,2023-04-21,4032.5693,1357978.0
SH000300,2023-04-24,3982.6396,1341164.0
SH000300,2023-04-25,3962.6694,1334439.0
SH000300,2023-04-26,3959.2297,1333280.6
SH000300,2023-04-27,3988.4197,1343110.5
SH000300,2023-04-28,4029.0894,1356806.1
SH000300,2023-05-04,4030.2498,1357196.9
SH000300,2023-05-05,4016.8796,1352694.4
SH000300,2023-05-08,4062.6597,1368111.0
SH000300,2023-05-09,4027.8794,1356398.6
SH000300,2023-05-10,3996.8696,1345956.0
SH000300,2023-05-11,3990.6597,1343864.8
SH000300,2023-05-12,3937.7598,1326050.6
SH000300,2023-05-15,3998.8894,1346636.2
SH000300,2023-05-16,3978.2097,1339672.2
SH000300,2023-05-17,3960.1697,1333597.2
SH000300,2023-05-18,3956.0696,1332216.5
SH000300,2023-05-19,3944.5396,1328333.8
SH000300,2023-05-22,3969.3296,1336681.9
SH000300,2023-05-23,3913.1895,1317776.5
SH000300,2023-05-24,3859.0896,1299558.2
SH000300,2023-05-25,3850.4995,1296665.5
SH000300,2023-05-26,3850.9497,1296817.1
SH000300,2023-05-29,3833.9397,1291089.0
SH000300,2023-05-30,3837.7495,1292371.9
SH000300,2023-05-31,3798.5398,1279167.9
SH000300,2023-06-01,3806.8696,1281973.0
SH000300,2023-06-02,3861.8296,1300481.0
SH000300,2023-06-05,3844.2498,1294560.9
SH000300,2023-06-06,3808.1597,1282407.5
SH000300,2023-06-07,3789.3396,1276069.8
SH000300,2023-06-08,3820.1897,1286458.6
SH000300,2023-06-09,3836.6995,1292018.2
SH000300,2023-06-12,3844.4297,1294621.5
SH000300,2023-06-13,3864.9094,1301518.0
SH000300,2023-06-14,3864.0195,1301218.4
SH000300,2023-06-15,3925.4998,1321922.0
SH000300,2023-06-16,3963.3494,1334668.0
SH000300,2023-06-19,3930.9097,1323743.9
SH000300,2023-06-20,3924.2395,1321497.6
SH000300,2023-06-21,3864.0295,1301221.8
SH000300,2023-06-26,3809.6997,1282926.0
SH000300,2023-06-27,3845.4297,1294958.2
SH000300,2023-06-28,3840.7996,1293399.0
SH000300,2023-06-29,3821.8396,1287014.2
SH000300,2023-06-30,3842.4497,1293954.8
SH000300,2023-07-03,3892.8794,1310937.0
SH000300,2023-07-04,3899.0098,1313001.5
SH000300,2023-07-05,3868.8096,1302831.4
SH000300,2023-07-06,3842.7495,1294055.6
SH000300,2023-07-07,3825.6997,1288314.1
SH000300,2023-07-10,3844.3296,1294587.8
SH000300,2023-07-11,3869.4897,1303060.5
SH000300,2023-07-12,3843.4397,1294288.1
SH000300,2023-07-13,3898.4197,1312802.8
SH000300,2023-07-14,3899.0996,1313031.8
SH000300,2023-07-17,3867.1697,1302279.2
SH000300,2023-07-18,3854.9397,1298160.8
SH000300,2023-07-19,3850.8696,1296790.1
SH000300,2023-07-20,3823.6897,1287637.2
SH000300,2023-07-21,3821.9097,1287037.9
SH000300,2023-07-24,3805.2195,1281417.4
SH000300,2023-07-25,3915.1196,1318426.5
SH000300,2023-07-26,3907.0098,1315695.5
SH000300,2023-07-27,3902.3496,1314126.1
SH000300,2023-07-28,3992.7395,1344565.2
SH000300,2023-07-31,4014.63,1351936.9
SH000300,2023-08-01,3997.9995,1346336.5
SH000300,2023-08-02,3969.8994,1336873.8
SH000300,2023-08-03,4004.9797,1348687.1
SH000300,2023-08-04,4020.5796,1353940.4
SH000300,2023-08-07,3990.1494,1343693.0
SH000300,2023-08-08,3979.7295,1340184.0
SH000300,2023-08-09,3967.5693,1336089.1
SH000300,2023-08-10,3975.7197,1338833.8
SH000300,2023-08-11,3884.2498,1308031.0
SH000300,2023-08-14,3855.9097,1298487.4
SH000300,2023-08-15,3846.5396,1295332.0
SH000300,2023-08-16,3818.3298,1285832.2
SH000300,2023-08-17,3831.0996,1290132.5
SH000300,2023-08-18,3783.9998,1274271.5
SH000300,2023-08-21,3729.5596,1255938.6
SH000300,2023-08-22,3758.2297,1265593.4
SH000300,2023-08-23,3696.6296,1244849.5
SH000300,2023-08-24,3723.4297,1253874.4
SH000300,2023-08-25,3709.1497,1249065.6
SH000300,2023-08-28,3752.6196,1263704.1
SH000300,2023-08-29,3790.1096,1276329.1
SH000300,2023-08-30,3788.5095,1275790.2
SH000300,2023-08-31,3765.2698,1267964.1
SH000300,2023-09-01,3791.4895,1276793.8
SH000300,2023-09-04,3848.9497,1296143.6
SH000300,2023-09-05,3820.3196,1286502.2
SH000300,2023-09-06,3812.0298,1283710.8
SH000300,2023-09-07,3758.4697,1265674.2
SH000300,2023-09-08,3739.9897,1259451.1
SH000300,2023-09-11,3767.5396,1268728.5
SH000300,2023-09-12,3760.5996,1266391.5
SH000300,2023-09-13,3736.6497,1258326.2
SH000300,2023-09-14,3733.5098,1257269.0
SH000300,2023-09-15,3708.7795,1248941.0
SH000300,2023-09-18,3727.7097,1255315.8
SH000300,2023-09-19,3720.4995,1252887.6
SH000300,2023-09-20,3705.6897,1247900.4
SH000300,2023-09-21,3672.4397,1236703.5
SH000300,2023-09-22,3738.9297,1259094.1
SH000300,2023-09-25,3714.5996,1250900.9
SH000300,2023-09-26,3692.8896,1243590.0
SH000300,2023-09-27,3700.4995,1246152.6
SH000300,2023-09-28,3689.5195,1242455.1
SH000300,2023-10-09,3684.7297,1240842.1
SH000300,2023-10-10,3657.1296,1231547.8
SH000300,2023-10-11,3667.5496,1235056.6
SH000300,2023-10-12,3702.3796,1246785.8
SH000300,2023-10-13,3663.4094,1233662.5
SH000300,2023-10-16,3626.5996,1221266.6
SH000300,2023-10-17,3639.3997,1225577.1
SH000300,2023-10-18,3610.5796,1215871.9
SH000300,2023-10-19,3533.5396,1189928.5
SH000300,2023-10-20,3510.5898,1182200.1
SH000300,2023-10-23,3474.2397,1169959.1
SH000300,2023-10-24,3487.1296,1174299.8
SH000300,2023-10-25,3504.4597,1180135.8
SH000300,2023-10-26,3514.1396,1183395.5
SH000300,2023-10-27,3562.3896,1199643.9
