trade_date,symbol,shares,average_cost,close,market_value
2020-03-19,SZ002110,8100,6.972208142743458,6.208080768585205,50285.45422554016
2020-03-19,SZ000656,7800,5.432867026267318,6.050691604614258,47195.39451599121
2020-03-19,SH600153,9900,5.82234116047831,4.852729320526123,48042.02027320862
2020-03-19,SH601577,8400,6.537762250425287,5.909787178039551,49642.21229553223
2020-03-19,SH600340,3000,20.630227220262526,15.454802513122559,46364.407539367676
2020-03-19,SH600985,9000,6.452206108863742,5.42242956161499,48801.86605453491
2020-03-19,SZ002024,5600,10.397102304405276,8.940871238708496,50068.87893676758
2020-03-19,SH600325,10200,5.195716886053853,4.61217737197876,47044.20919418335
2020-03-19,SH601155,1700,35.24643701203541,24.653017044067383,41910.12897491455
2020-03-19,SZ000717,15100,4.109155478471374,3.251481533050537,49097.37114906311
2020-03-19,SH601003,12600,4.107084273837089,4.197956562042236,52894.25268173218
2020-03-20,SH600282,25900,2.1634672148243865,2.041059732437134,52863.447070121765
2020-03-20,SH600782,15700,3.9949057287424807,3.1982064247131348,50211.840867996216
2020-03-20,SH601997,8200,5.991917746555434,5.830304145812988,47808.493995666504
2020-03-20,SZ000932,16900,3.720812121064339,3.0695886611938477,51876.048374176025
2020-03-20,SZ002146,6800,7.831744833113605,6.677973747253418,45410.22148132324
2020-03-20,SH600188,17700,3.102394789970135,2.81630802154541,49848.65198135376
2020-03-20,SH600606,11100,5.432258265700647,4.2501540184021,47176.709604263306
2020-03-20,SH601009,9200,5.857708750672515,5.2076263427734375,47910.162353515625
2020-03-20,SZ000069,8800,6.155091194957307,5.33786678314209,46973.22769165039
2020-03-20,SZ002110,8100,6.972208142743458,6.365298271179199,51558.915996551514
2020-03-20,SZ000656,7800,5.432867026267318,6.4113640785217285,50008.63981246948
2020-03-20,SH600153,9900,5.82234116047831,4.988654136657715,49387.67595291138
2020-03-20,SH601577,8400,6.537762250425287,5.968664646148682,50136.783027648926
2020-03-20,SH600340,3000,20.630227220262526,15.709731101989746,47129.19330596924
2020-03-20,SH600985,9000,6.452206108863742,5.629757881164551,50667.82093048096
2020-03-20,SZ002024,5600,10.397102304405276,8.980733871459961,50292.10968017578
2020-03-20,SH600325,10200,5.195716886053853,4.700955867767334,47949.74985122681
2020-03-20,SH601155,1700,35.24643701203541,26.241695404052734,44610.88218688965
2020-03-20,SZ000717,15100,4.109155478471374,3.2861950397491455,49621.5451002121
2020-03-20,SH601003,12600,4.107084273837089,4.22311544418335,53211.254596710205
2020-03-23,SH600282,25900,2.1634672148243865,2.0017220973968506,51844.60232257843
2020-03-23,SH600782,15700,3.9949057287424807,3.075144052505493,48279.76162433624
2020-03-23,SH601997,8200,5.991917746555434,5.6367878913879395,46221.6607093811
2020-03-23,SZ000932,16900,3.720812121064339,3.0051651000976562,50787.29019165039
2020-03-23,SZ002146,6800,7.831744833113605,6.3763933181762695,43359.47456359863
2020-03-23,SH600188,17700,3.102394789970135,2.7347207069396973,48404.55651283264
2020-03-23,SH600606,11100,5.432258265700647,4.12372350692749,45773.33092689514
2020-03-23,SH601009,9200,5.857708750672515,5.0779643058776855,46717.27161407471
2020-03-23,SZ000069,8800,6.155091194957307,5.257431983947754,46265.401458740234
2020-03-23,SZ002110,8100,6.972208142743458,6.167768478393555,49958.92467498779
2020-03-23,SZ000656,7800,5.432867026267318,6.2175703048706055,48497.04837799072
2020-03-23,SH600153,9900,5.82234116047831,4.798359394073486,47503.758001327515
2020-03-23,SH601577,8400,6.537762250425287,5.7993927001953125,48714.898681640625
2020-03-23,SH600340,3000,20.630227220262526,14.705162048339844,44115.48614501953
2020-03-23,SH600985,9000,6.452206108863742,5.484229564666748,49358.06608200073
2020-03-23,SZ002024,5600,10.397102304405276,8.742013931274414,48955.27801513672
2020-03-23,SH600325,10200,5.195716886053853,4.5078840255737305,45980.41706085205
2020-03-23,SH601155,1700,35.24643701203541,24.463134765625,41587.3291015625
2020-03-23,SZ000717,15100,4.109155478471374,3.172412395477295,47903.42717170715
2020-03-23,SH601003,12600,4.107084273837089,4.131464958190918,52056.45847320557
2020-03-24,SH600282,25900,2.1634672148243865,2.0275726318359375,52514.13116455078
2020-03-24,SH600782,15700,3.9949057287424807,3.1218228340148926,49012.61849403381
2020-03-24,SH601997,8200,5.991917746555434,5.745951175689697,47116.79964065552
2020-03-24,SZ000932,16900,3.720812121064339,3.027902841567993,51171.558022499084
2020-03-24,SZ002146,6800,7.831744833113605,6.526768207550049,44382.02381134033
2020-03-24,SH600188,17700,3.102394789970135,2.770867109298706,49044.3478345871
2020-03-24,SH600606,11100,5.432258265700647,4.1948065757751465,46562.352991104126
2020-03-24,SH601009,9200,5.857708750672515,5.158298492431641,47456.346130371094
2020-03-24,SZ000069,8800,6.155091194957307,5.614969253540039,49411.729431152344
2020-03-24,SZ002110,8100,6.972208142743458,6.26854944229126,50775.250482559204
2020-03-24,SZ000656,7800,5.432867026267318,6.675140380859375,52066.094970703125
2020-03-24,SH600153,9900,5.82234116047831,4.8937296867370605,48447.9238986969
2020-03-24,SH601577,8400,6.537762250425287,5.895068168640137,49518.57261657715
2020-03-24,SH600340,3000,20.630227220262526,14.945359230041504,44836.07769012451
2020-03-24,SH600985,9000,6.452206108863742,5.6636481285095215,50972.83315658569
2020-03-24,SZ002024,5600,10.397102304405276,8.841499328613281,49512.396240234375
2020-03-24,SH600325,10200,5.195716886053853,4.582009792327881,46736.499881744385
2020-03-24,SH601155,1700,35.24643701203541,25.15936851501465,42770.9264755249
2020-03-24,SZ000717,15100,4.109155478471374,3.2341251373291016,48835.28957366943
2020-03-24,SH601003,12600,4.107084273837089,4.188971042633057,52781.035137176514
2020-03-25,SH600282,25900,2.1634672148243865,2.0478031635284424,53038.10193538666
2020-03-25,SH600782,15700,3.9949057287424807,3.17557430267334,49856.516551971436
2020-03-25,SH601997,8200,5.991917746555434,5.855113983154297,48011.934661865234
2020-03-25,SZ000932,16900,3.720812121064339,3.062009334564209,51747.95775413513
2020-03-25,SZ002146,6800,7.831744833113605,6.916413307189941,47031.6104888916
2020-03-25,SH600188,17700,3.102394789970135,2.819406270980835,49903.49099636078
2020-03-25,SH600606,11100,5.432258265700647,4.321237087249756,47965.73166847229
2020-03-25,SH601009,9200,5.857708750672515,5.265410900115967,48441.780281066895
2020-03-25,SZ000069,8800,6.155091194957307,5.829535961151123,51299.91645812988
2020-03-25,SZ002110,8100,6.972208142743458,6.341111183166504,51363.00058364868
2020-03-25,SZ000656,7800,5.432867026267318,7.035812854766846,54879.3402671814
2020-03-25,SH600153,9900,5.82234116047831,5.0907087326049805,50398.01645278931
2020-03-25,SH601577,8400,6.537762250425287,5.961305141448975,50074.96318817139
2020-03-25,SH600340,3000,20.630227220262526,15.738783836364746,47216.35150909424
2020-03-25,SH600985,9000,6.452206108863742,5.7194671630859375,51475.20446777344
2020-03-25,SZ002024,5600,10.397102304405276,8.960745811462402,50180.17654418945
2020-03-25,SH600325,10200,5.195716886053853,4.7604289054870605,48556.37483596802
2020-03-25,SH601155,1700,35.24643701203541,26.880966186523438,45697.642517089844
2020-03-25,SZ000717,15100,4.109155478471374,3.2861950397491455,49621.5451002121
2020-03-25,SH601003,12600,4.107084273837089,4.239288806915283,53415.03896713257
2020-03-26,SH600282,25900,2.1634672148243865,2.0275726318359375,52514.13116455078
2020-03-26,SH600782,15700,3.9949057287424807,3.1288955211639404,49123.659682273865
2020-03-26,SH601997,8200,5.991917746555434,5.87000036239624,48134.00297164917
2020-03-26,SZ000932,16900,3.720812121064339,3.012744426727295,50915.380811691284
2020-03-26,SZ002146,6800,7.831744833113605,6.819210052490234,46370.628356933594
2020-03-26,SH600188,17700,3.102394789970135,2.8132097721099854,49793.81296634674
2020-03-26,SH600606,11100,5.432258265700647,4.313338756561279,47878.0601978302
2020-03-26,SH601009,9200,5.857708750672515,5.302054405212402,48778.9005279541
2020-03-26,SZ000069,8800,6.155091194957307,5.793737411499023,50984.889221191406
2020-03-26,SZ002110,8100,6.972208142743458,6.276611328125,50840.5517578125
2020-03-26,SZ000656,7800,5.432867026267318,7.070803642272949,55152.268409729004
2020-03-26,SH600153,9900,5.82234116047831,5.002469062805176,49524.44372177124
2020-03-26,SH601577,8400,6.537762250425287,5.93186616897583,49827.67581939697
2020-03-26,SH600340,3000,20.630227220262526,15.57837963104248,46735.13889312744
2020-03-26,SH600985,9000,6.452206108863742,5.745383262634277,51708.449363708496
2020-03-26,SZ002024,5600,10.397102304405276,8.911116600036621,49902.25296020508
2020-03-26,SH600325,10200,5.195716886053853,4.7604289054870605,48556.37483596802
2020-03-26,SH601155,1700,35.24643701203541,27.241741180419922,46310.96000671387
2020-03-26,SZ000717,15100,4.109155478471374,3.224482536315918,48689.68629837036
2020-03-26,SH601003,12600,4.107084273837089,4.188971042633057,52781.035137176514
2020-03-27,SH600282,25900,2.1634672148243865,2.106247901916504,54551.82065963745
2020-03-27,SH600782,15700,3.9949057287424807,3.1522347927093506,49490.086245536804
2020-03-27,SH601997,8200,5.991917746555434,5.855113983154297,48011.934661865234
2020-03-27,SZ000932,16900,3.720812121064339,3.039271593093872,51363.68992328644
2020-03-27,SZ002146,6800,7.831744833113605,6.996170520782471,47573.9595413208
2020-03-27,SH600188,17700,3.102394789970135,2.8400611877441406,50269.08302307129
2020-03-27,SH600606,11100,5.432258265700647,4.392320156097412,48754.753732681274
2020-03-27,SH601009,9200,5.857708750672515,5.316147804260254,48908.559799194336
2020-03-27,SZ000069,8800,6.155091194957307,5.838595390319824,51379.63943481445
2020-03-27,SZ002110,8100,6.972208142743458,6.349173545837402,51428.30572128296
2020-03-27,SZ000656,7800,5.432867026267318,7.132709980010986,55635.13784408569
2020-03-27,SH600153,9900,5.82234116047831,5.070654392242432,50199.47848320007
2020-03-27,SH601577,8400,6.537762250425287,5.946585655212402,49951.31950378418
2020-03-27,SH600340,3000,20.630227220262526,15.855402946472168,47566.208839416504
2020-03-27,SH600985,9000,6.452206108863742,5.8291120529174805,52462.008476257324
2020-03-27,SZ002024,5600,10.397102304405276,8.911116600036621,49902.25296020508
2020-03-27,SH600325,10200,5.195716886053853,4.93884801864624,50376.24979019165
2020-03-27,SH601155,1700,35.24643701203541,28.051904678344727,47688.237953186035
2020-03-27,SZ000717,15100,4.109155478471374,3.2939093112945557,49738.03060054779
2020-03-27,SH601003,12600,4.107084273837089,4.197956562042236,52894.25268173218
2020-03-30,SH600282,25900,2.1634672148243865,2.0736536979675293,53707.63077735901
2020-03-30,SH600782,15700,3.9949057287424807,3.1366751194000244,49245.79937458038
2020-03-30,SH601997,8200,5.991917746555434,5.785646438598633,47442.30079650879
2020-03-30,SZ000932,16900,3.720812121064339,3.027902841567993,51171.558022499084
2020-03-30,SZ002146,6800,7.831744833113605,6.9255523681640625,47093.756103515625
2020-03-30,SH600188,17700,3.102394789970135,2.8596835136413574,50616.39819145203
2020-03-30,SH600606,11100,5.432258265700647,4.352829456329346,48316.40696525574
2020-03-30,SH601009,9200,5.857708750672515,5.272457599639893,48506.60991668701
2020-03-30,SZ000069,8800,6.155091194957307,5.793737411499023,50984.889221191406
2020-03-30,SZ002110,8100,6.972208142743458,6.381423473358154,51689.53013420105
2020-03-30,SZ000656,7800,5.432867026267318,7.150205612182617,55771.603775024414
2020-03-30,SH600153,9900,5.82234116047831,5.131709098815918,50803.92007827759
2020-03-30,SH601577,8400,6.537762250425287,5.917147159576416,49704.036140441895
2020-03-30,SH600340,3000,20.630227220262526,15.425751686096191,46277.255058288574
2020-03-30,SH600985,9000,6.452206108863742,5.767312526702881,51905.81274032593
2020-03-30,SZ002024,5600,10.397102304405276,8.83150577545166,49456.4323425293
2020-03-30,SH600325,10200,5.195716886053853,4.872479438781738,49699.29027557373
2020-03-30,SH601155,1700,35.24643701203541,28.33039665222168,48161.674308776855
2020-03-30,SZ000717,15100,4.109155478471374,3.320908546447754,50145.719051361084
2020-03-30,SH601003,12600,4.107084273837089,4.147638320922852,52260.24284362793
2020-03-31,SH600282,25900,2.1634672148243865,2.0478031635284424,53038.10193538666
2020-03-31,SH600782,15700,3.9949057287424807,3.1288955211639404,49123.659682273865
2020-03-31,SH601997,8200,5.991917746555434,5.740988731384277,47076.107597351074
2020-03-31,SZ000932,16900,3.720812121064339,3.012744426727295,50915.380811691284
2020-03-31,SZ002146,6800,7.831744833113605,6.864072799682617,46675.6950378418
2020-03-31,SH600188,17700,3.102394789970135,2.8431594371795654,50323.92203807831
2020-03-31,SH600606,11100,5.432258265700647,4.273848533630371,47439.71872329712
2020-03-31,SH601009,9200,5.857708750672515,5.214673042297363,47974.99198913574
2020-03-31,SZ000069,8800,6.155091194957307,5.713303089141846,50277.06718444824
2020-03-31,SZ002110,8100,6.972208142743458,6.349173545837402,51428.30572128296
2020-03-31,SZ000656,7800,5.432867026267318,7.0008225440979,54606.41584396362
2020-03-31,SH600153,9900,5.82234116047831,5.206578731536865,51545.129442214966
2020-03-31,SH601577,8400,6.537762250425287,5.850910663604736,49147.649574279785
2020-03-31,SH600340,3000,20.630227220262526,15.207242012023926,45621.72603607178
2020-03-31,SH600985,9000,6.452206108863742,5.6636481285095215,50972.83315658569
2020-03-31,SZ002024,5600,10.397102304405276,8.980733871459961,50292.10968017578
2020-03-31,SH600325,10200,5.195716886053853,4.782838821411133,48784.955978393555
2020-03-31,SH601155,1700,35.24643701203541,28.30508041381836,48118.63670349121
2020-03-31,SZ000717,15100,4.109155478471374,3.3382649421691895,50407.80062675476
2020-03-31,SH601003,12600,4.107084273837089,4.122479438781738,51943.2409286499
2020-04-01,SH600782,16000,3.978963286213484,3.1140429973602295,49824.68795776367
2020-04-01,SH601997,8600,5.9819424640189,5.745951175689697,49415.1801109314
2020-04-01,SZ002146,7200,7.780920679736553,6.83748722076416,49229.90798950195
2020-04-01,SH600188,17700,3.102394789970135,2.802882194519043,49611.01484298706
2020-04-01,SH600606,11700,5.373718234273313,4.2817463874816895,50096.43273353577
2020-04-01,SH601009,9500,5.838748583863478,5.2301764488220215,49686.676263809204
2020-04-01,SZ000069,8700,6.155091194957307,5.704463958740234,49628.83644104004
2020-04-01,SZ002110,7900,6.972208142743458,6.2524237632751465,49394.14772987366
2020-04-01,SZ000656,7100,5.432867026267318,7.008897304534912,49763.170862197876
2020-04-01,SH600153,9600,5.82234116047831,5.138393878936768,49328.58123779297
2020-04-01,SH601577,8500,6.530496770524007,5.850910663604736,49732.74064064026
2020-04-01,SH600340,3200,20.29658900569141,15.396697998046875,49269.43359375
2020-04-01,SZ002024,5500,10.397102304405276,8.881248474121094,48846.866607666016
2020-04-01,SH600325,10400,5.188722138625862,4.775081634521484,49660.84899902344
2020-04-01,SH601155,1700,35.24643701203541,28.0202579498291,47634.43851470947
2020-04-01,SH600970,10200,4.909158176885605,4.88167142868042,49793.04857254028
2020-04-01,SH601225,10100,4.962668642401314,4.938109397888184,49874.904918670654
2020-04-01,SH601838,8800,5.697637720409203,5.669501781463623,49891.61567687988
2020-04-01,SH601919,28000,1.785498970947647,1.7465567588806152,48903.58924865723
2020-04-01,SZ000537,8700,5.706236234057522,5.718937873840332,49754.75950241089
2020-04-02,SH600782,16000,3.978963286213484,3.1366751194000244,50186.80191040039
2020-04-02,SH601997,8600,5.9819424640189,5.785646438598633,49756.55937194824
2020-04-02,SZ002146,7200,7.780920679736553,7.022756099700928,50563.84391784668
2020-04-02,SH600188,17700,3.102394789970135,2.835930109024048,50195.96292972565
2020-04-02,SH600606,11700,5.373718234273313,4.329134941101074,50650.87881088257
2020-04-02,SH601009,9500,5.838748583863478,5.244269847869873,49820.563554763794
2020-04-02,SZ000069,8700,6.155091194957307,5.704463958740234,49628.83644104004
2020-04-02,SZ002110,7900,6.972208142743458,6.3007988929748535,49776.31125450134
2020-04-02,SZ000656,7100,5.432867026267318,7.0008225440979,49705.84006309509
2020-04-02,SH600153,9600,5.82234116047831,5.158894062042236,49525.38299560547
2020-04-02,SH601577,8500,6.530496770524007,5.880349159240723,49982.96785354614
2020-04-02,SH600340,3200,20.29658900569141,15.535005569458008,49712.017822265625
2020-04-02,SZ002024,5500,10.397102304405276,8.911116600036621,49011.141300201416
2020-04-02,SH600325,10400,5.188722138625862,4.856964588165283,50512.431716918945
2020-04-02,SH601155,1700,35.24643701203541,28.4823055267334,48419.91939544678
2020-04-02,SH600970,10200,4.909158176885605,4.9064249992370605,50045.53499221802
2020-04-02,SH601225,10100,4.962668642401314,5.0299811363220215,50802.80947685242
2020-04-02,SH601838,8800,5.697637720409203,5.711811065673828,50263.93737792969
2020-04-02,SH601919,28000,1.785498970947647,1.759091854095459,49254.57191467285
2020-04-02,SZ000537,8700,5.706236234057522,5.7880144119262695,50355.725383758545
2020-04-03,SH600782,16000,3.978963286213484,3.0907034873962402,49451.255798339844
2020-04-03,SH601997,8600,5.9819424640189,5.755875110626221,49500.5259513855
2020-04-03,SZ002146,7200,7.780920679736553,7.200547218322754,51843.93997192383
2020-04-03,SH600188,17700,3.102394789970135,2.8132097721099854,49793.81296634674
2020-04-03,SH600606,11700,5.373718234273313,4.329134941101074,50650.87881088257
2020-04-03,SH601009,9500,5.838748583863478,5.2301764488220215,49686.676263809204
2020-04-03,SZ000069,8700,6.155091194957307,5.722362995147705,49784.558057785034
2020-04-03,SZ002110,7900,6.972208142743458,6.2161431312561035,49107.53073692322
2020-04-03,SZ000656,7100,5.432867026267318,7.053308486938477,50078.49025726318
2020-04-03,SH600153,9600,5.82234116047831,5.172708988189697,49658.006286621094
2020-04-03,SH601577,8500,6.530496770524007,5.828831672668457,49545.069217681885
2020-04-03,SH600340,3200,20.29658900569141,15.542369842529297,49735.58349609375
2020-04-03,SZ002024,5500,10.397102304405276,8.83150577545166,48573.28176498413
2020-04-03,SH600325,10400,5.188722138625862,4.8276591300964355,50207.65495300293
2020-04-03,SH601155,1700,35.24643701203541,28.621549606323242,48656.63433074951
2020-04-03,SH600970,10200,4.909158176885605,4.784611225128174,48803.03449630737
2020-04-03,SH601225,10100,4.962668642401314,4.938109397888184,49874.904918670654
2020-04-03,SH601838,8800,5.697637720409203,5.655398368835449,49767.50564575195
2020-04-03,SH601919,28000,1.785498970947647,1.7256648540496826,48318.61591339111
2020-04-03,SZ000537,8700,5.706236234057522,5.736207008361816,49905.0009727478
2020-04-07,SH600782,16000,3.978963286213484,3.1288955211639404,50062.32833862305
2020-04-07,SH601997,8600,5.9819424640189,5.815418720245361,50012.60099411011
2020-04-07,SZ002146,7200,7.780920679736553,7.297750949859619,52543.80683898926
2020-04-07,SH600188,17700,3.102394789970135,2.85245418548584,50488.439083099365
2020-04-07,SH600606,11700,5.373718234273313,4.352829456329346,50928.104639053345
2020-04-07,SH601009,9500,5.838748583863478,5.286550998687744,50222.23448753357
2020-04-07,SZ000069,8700,6.155091194957307,5.7669997215271,50172.89757728577
2020-04-07,SZ002110,7900,6.972208142743458,6.333048343658447,50031.08191490173
2020-04-07,SZ000656,7100,5.432867026267318,7.150205612182617,50766.45984649658
2020-04-07,SH600153,9600,5.82234116047831,5.247579097747803,50376.759338378906
2020-04-07,SH601577,8500,6.530496770524007,5.909787178039551,50233.19101333618
2020-04-07,SH600340,3200,20.29658900569141,15.746148109436035,50387.67395019531
2020-04-07,SZ002024,5500,10.397102304405276,8.97074031829834,49339.07175064087
2020-04-07,SH600325,10400,5.188722138625862,4.850069522857666,50440.72303771973
2020-04-07,SH601155,1700,35.24643701203541,28.963336944580078,49237.67280578613
2020-04-07,SH600970,10200,4.909158176885605,4.914241790771484,50125.26626586914
2020-04-07,SH601225,10100,4.962668642401314,4.9495930671691895,49990.88997840881
2020-04-07,SH601838,8800,5.697637720409203,5.740017890930176,50512.15744018555
2020-04-07,SH601919,28000,1.785498970947647,1.7423783540725708,48786.59391403198
2020-04-07,SZ000537,8700,5.706236234057522,5.822552680969238,50656.20832443237
2020-04-08,SH600782,16000,3.978963286213484,3.1444549560546875,50311.279296875
2020-04-08,SH601997,8600,5.9819424640189,5.785646438598633,49756.55937194824
2020-04-08,SZ002146,7200,7.780920679736553,7.14737606048584,51461.10763549805
2020-04-08,SH600188,17700,3.102394789970135,2.8555524349212646,50543.278098106384
2020-04-08,SH600606,11700,5.373718234273313,4.329134941101074,50650.87881088257
2020-04-08,SH601009,9500,5.838748583863478,5.459904193878174,51869.08984184265
2020-04-08,SZ000069,8700,6.155091194957307,5.704463958740234,49628.83644104004
2020-04-08,SZ002110,7900,6.972208142743458,6.324986457824707,49967.393016815186
2020-04-08,SZ000656,7100,5.432867026267318,7.026392459869385,49887.38646507263
2020-04-08,SH600153,9600,5.82234116047831,5.206578731536865,49983.155822753906
2020-04-08,SH601577,8500,6.530496770524007,5.88770866394043,50045.52364349365
2020-04-08,SH600340,3200,20.29658900569141,15.716687202453613,50293.39904785156
2020-04-08,SZ002024,5500,10.397102304405276,8.930990219116211,49120.44620513916
2020-04-08,SH600325,10400,5.188722138625862,4.835416793823242,50288.33465576172
2020-04-08,SH601155,1700,35.24643701203541,28.37470245361328,48236.99417114258
2020-04-08,SH600970,10200,4.909158176885605,4.88167142868042,49793.04857254028
2020-04-08,SH601225,10100,4.962668642401314,4.9553351402282715,50048.88491630554
2020-04-08,SH601838,8800,5.697637720409203,5.725914478302002,50388.04740905762
2020-04-08,SH601919,28000,1.785498970947647,1.729843258857727,48435.61124801636
2020-04-08,SZ000537,8700,5.706236234057522,5.796648979187012,50430.846118927
2020-04-09,SH600782,16000,3.978963286213484,3.1600148677825928,50560.237884521484
2020-04-09,SH601997,8600,5.9819424640189,5.795570373535156,49841.905212402344
2020-04-09,SZ002146,7200,7.780920679736553,7.094204425811768,51078.27186584473
2020-04-09,SH600188,17700,3.102394789970135,2.85245418548584,50488.439083099365
2020-04-09,SH600606,11700,5.373718234273313,4.321237087249756,50558.47392082214
2020-04-09,SH601009,9500,5.838748583863478,5.43876314163208,51668.24984550476
2020-04-09,SZ000069,8700,6.155091194957307,5.704463958740234,49628.83644104004
2020-04-09,SZ002110,7900,6.972208142743458,6.349173545837402,50158.47101211548
2020-04-09,SZ000656,7100,5.432867026267318,7.018318176269531,49830.05905151367
2020-04-09,SH600153,9600,5.82234116047831,5.199893951416016,49918.98193359375
2020-04-09,SH601577,8500,6.530496770524007,5.909787178039551,50233.19101333618
2020-04-09,SH600340,3200,20.29658900569141,15.709731101989746,50271.13952636719
2020-04-09,SZ002024,5500,10.397102304405276,9.030363082885742,49666.99695587158
2020-04-09,SH600325,10400,5.188722138625862,4.872479438781738,50673.78616333008
2020-04-09,SH601155,1700,35.24643701203541,28.24178695678711,48011.037826538086
2020-04-09,SH600970,10200,4.909158176885605,4.897956848144531,49959.15985107422
2020-04-09,SH601225,10100,4.962668642401314,4.9151411056518555,49642.92516708374
2020-04-09,SH601838,8800,5.697637720409203,5.725914478302002,50388.04740905762
2020-04-09,SH601919,28000,1.785498970947647,1.7131297588348389,47967.63324737549
2020-04-09,SZ000537,8700,5.706236234057522,5.770744800567627,50205.479764938354
2020-04-10,SH600782,16000,3.978963286213484,3.1218228340148926,49949.16534423828
2020-04-10,SH601997,8600,5.9819424640189,5.770761013031006,49628.54471206665
2020-04-10,SZ002146,7200,7.780920679736553,7.049341678619385,50755.26008605957
2020-04-10,SH600188,17700,3.102394789970135,2.8266353607177734,50031.44588470459
2020-04-10,SH600606,11700,5.373718234273313,4.321237087249756,50558.47392082214
2020-04-10,SH601009,9500,5.838748583863478,5.40916633605957,51387.08019256592
2020-04-10,SZ000069,8700,6.155091194957307,5.740261554718018,49940.27552604675
2020-04-10,SZ002110,7900,6.972208142743458,6.324986457824707,49967.393016815186
2020-04-10,SZ000656,7100,5.432867026267318,6.930840969085693,49208.97088050842
2020-04-10,SH600153,9600,5.82234116047831,5.145524024963379,49397.03063964844
2020-04-10,SH601577,8500,6.530496770524007,5.895068168640137,50108.07943344116
2020-04-10,SH600340,3200,20.29658900569141,15.556692123413086,49781.414794921875
2020-04-10,SZ002024,5500,10.397102304405276,8.92099666595459,49065.481662750244
2020-04-10,SH600325,10400,5.188722138625862,4.856964588165283,50512.431716918945
2020-04-10,SH601155,1700,35.24643701203541,28.317739486694336,48140.15712738037
2020-04-10,SH600970,10200,4.909158176885605,4.817181587219238,49135.25218963623
2020-04-10,SH601225,10100,4.962668642401314,4.869205474853516,49178.97529602051
2020-04-10,SH601838,8800,5.697637720409203,5.718863010406494,50325.99449157715
2020-04-10,SH601919,28000,1.785498970947647,1.6922378540039062,47382.659912109375
2020-04-10,SZ000537,8700,5.706236234057522,5.701668739318848,49604.518032073975
2020-04-13,SH600782,16000,3.978963286213484,3.1444549560546875,50311.279296875
2020-04-13,SH601997,8600,5.9819424640189,5.72610330581665,49244.48843002319
2020-04-13,SZ002146,7200,7.780920679736553,7.075927257537842,50946.67625427246
2020-04-13,SH600188,17700,3.102394789970135,2.8266353607177734,50031.44588470459
2020-04-13,SH600606,11700,5.373718234273313,4.273848533630371,50004.02784347534
2020-04-13,SH601009,9500,5.838748583863478,5.395072937011719,51253.19290161133
2020-04-13,SZ000069,8700,6.155091194957307,5.668666362762451,49317.397356033325
2020-04-13,SZ002110,7900,6.972208142743458,6.389485836029053,50476.93810462952
2020-04-13,SZ000656,7100,5.432867026267318,6.824523448944092,48454.11648750305
2020-04-13,SH600153,9600,5.82234116047831,5.165578842163086,49589.556884765625
2020-04-13,SH601577,8500,6.530496770524007,5.850910663604736,49732.74064064026
2020-04-13,SH600340,3200,20.29658900569141,15.170823097229004,48546.63391113281
2020-04-13,SZ002024,5500,10.397102304405276,8.861373901367188,48737.55645751953
2020-04-13,SH600325,10400,5.188722138625862,4.86472225189209,50593.111419677734
2020-04-13,SH601155,1700,35.24643701203541,28.33039665222168,48161.674308776855
2020-04-13,SH600970,10200,4.909158176885605,4.784611225128174,48803.03449630737
2020-04-13,SH601225,10100,4.962668642401314,4.863463401794434,49120.98035812378
2020-04-13,SH601838,8800,5.697637720409203,5.669501781463623,49891.61567687988
2020-04-13,SH601919,28000,1.785498970947647,1.6420974731445312,45978.729248046875
2020-04-13,SZ000537,8700,5.706236234057522,5.649861812591553,49153.79776954651
2020-04-14,SH600782,16000,3.978963286213484,3.1600148677825928,50560.237884521484
2020-04-14,SH601997,8600,5.9819424640189,5.760837078094482,49543.19887161255
2020-04-14,SZ002146,7200,7.780920679736553,7.21799373626709,51969.55490112305
2020-04-14,SH600188,17700,3.102394789970135,2.8596835136413574,50616.39819145203
2020-04-14,SH600606,11700,5.373718234273313,4.392320156097412,51390.14582633972
2020-04-14,SH601009,9500,5.838748583863478,5.445810317993164,51735.19802093506
2020-04-14,SZ000069,8700,6.155091194957307,5.704463958740234,49628.83644104004
2020-04-14,SZ002110,7900,6.972208142743458,6.413672924041748,50668.01609992981
2020-04-14,SZ000656,7100,5.432867026267318,7.264598369598389,51578.64842414856
2020-04-14,SH600153,9600,5.82234116047831,5.247579097747803,50376.759338378906
2020-04-14,SH601577,8500,6.530496770524007,5.909787178039551,50233.19101333618
2020-04-14,SH600340,3200,20.29658900569141,15.600476264953613,49921.52404785156
2020-04-14,SZ002024,5500,10.397102304405276,8.960745811462402,49284.10196304321
2020-04-14,SH600325,10400,5.188722138625862,4.954362869262695,51525.37384033203
2020-04-14,SH601155,1700,35.24643701203541,28.893714904785156,49119.315338134766
2020-04-14,SH600970,10200,4.909158176885605,4.833467483520508,49301.36833190918
2020-04-14,SH601225,10100,4.962668642401314,5.007012844085693,50570.8297252655
2020-04-14,SH601838,8800,5.697637720409203,5.690656661987305,50077.77862548828
2020-04-14,SH601919,28000,1.785498970947647,1.654632568359375,46329.7119140625
2020-04-14,SZ000537,8700,5.706236234057522,5.744841575622559,49980.12170791626
2020-04-15,SH600782,16000,3.978963286213484,3.1444549560546875,50311.279296875
2020-04-15,SH601997,8600,5.9819424640189,5.701293468475342,49031.12382888794
